train_acc,train_loss,val_acc,val_loss
0.6490199999999999,1.1779733,0.7982911392405064,0.61825436
0.80976,0.5723319,0.8308227848101265,0.49569306
0.8341900000000001,0.4881893,0.8491772151898733,0.44237354
0.8463099999999999,0.44431588,0.8513924050632911,0.4358734
0.85588,0.41297445,0.8571518987341773,0.39209357
0.8618799999999999,0.39206025,0.8643670886075949,0.39343664
0.86733,0.37331638,0.8756962025316457,0.3604892
0.87313,0.35870263,0.8664556962025315,0.372173
0.87668,0.34491584,0.8725949367088608,0.35714316
0.87897,0.33465394,0.8765189873417722,0.35183614
0.88295,0.32530692,0.8779746835443036,0.34597668
0.88389,0.31834888,0.874113924050633,0.361268
0.88725,0.308932,0.8758227848101265,0.35232323
0.8886600000000001,0.30290124,0.8821518987341772,0.34309933
0.8912599999999999,0.29665065,0.8803164556962025,0.33497941
0.8926000000000001,0.28997666,0.8827215189873417,0.33234015
0.8945299999999999,0.28471613,0.8810126582278482,0.32736415
0.8959000000000001,0.27873835,0.8787974683544305,0.34247875
0.89674,0.2749399,0.8823417721518989,0.33280027
0.89836,0.27140015,0.8814556962025317,0.34500855
0.90013,0.26554072,0.8808860759493672,0.33373937
0.90209,0.26043186,0.88,0.33630314
0.90331,0.25554323,0.8796835443037975,0.33415967
0.904,0.25216252,0.8832278481012659,0.34106117
0.9047200000000001,0.24949588,0.8858860759493673,0.3374058
0.9060999999999999,0.24539624,0.8787974683544303,0.33482492
0.90696,0.2415476,0.8798734177215191,0.34884337
0.9080999999999999,0.23841307,0.8782911392405062,0.35310027
0.90851,0.23722765,0.8766455696202531,0.35080248
0.90999,0.23246966,0.8800000000000001,0.35125056
0.9104500000000001,0.22977974,0.8754430379746835,0.35396546
0.9114,0.22597824,0.8810126582278482,0.34797886
0.9128399999999999,0.22363302,0.8775949367088607,0.35840896
0.9126000000000001,0.22117624,0.880379746835443,0.35534674
0.91423,0.21708652,0.872594936708861,0.369753
0.91514,0.2151475,0.87626582278481,0.36431065
0.91502,0.2129182,0.8798101265822784,0.36845368
0.9161699999999999,0.21066797,0.8771518987341772,0.36744407
0.91728,0.20786257,0.8787974683544302,0.36497846
0.9188099999999999,0.20388995,0.8762025316455698,0.3821754
0.92,0.20367865,0.8737974683544304,0.38595754
0.9196599999999999,0.19960706,0.8771518987341772,0.3937134
0.9201999999999999,0.19814867,0.8787974683544302,0.38091072
0.9221099999999999,0.19568317,0.8715822784810127,0.38947695
0.92182,0.19350538,0.8719620253164556,0.392361
0.9218099999999999,0.19269428,0.8742405063291139,0.40137547
0.9233299999999999,0.18932295,0.8742405063291139,0.4055326
0.9242400000000001,0.18869077,0.8730379746835443,0.40425262
0.9243599999999998,0.1859438,0.8741139240506328,0.39951965
0.92577,0.18315442,0.8712025316455697,0.4125853
0.92704,0.18098179,0.8742405063291139,0.42004833
0.9262699999999999,0.180702,0.8741772151898735,0.41123334
0.928,0.1776766,0.8750632911392404,0.43081608
0.92765,0.17617865,0.8696835443037976,0.44280455
0.9284399999999999,0.17450516,0.8724050632911393,0.44125888
0.9291699999999999,0.17236252,0.8760126582278481,0.4234335
0.9303899999999999,0.17074622,0.8663924050632914,0.45503563
0.93079,0.16954568,0.8710126582278481,0.45143872
0.93151,0.16650224,0.8675316455696203,0.469763
0.9314,0.16813205,0.8746835443037974,0.45385796
0.9331099999999999,0.16396779,0.8758227848101265,0.4670495
0.9325199999999999,0.16426995,0.869620253164557,0.48523805
0.9334599999999998,0.16025577,0.8726582278481012,0.468008
0.9336800000000001,0.16158861,0.8742405063291141,0.44230938
0.93395,0.15934582,0.8648734177215192,0.4682652
0.93449,0.15839878,0.875886075949367,0.4751274
0.93525,0.15668796,0.8704430379746836,0.47502828
0.9363199999999999,0.1543812,0.8701265822784812,0.4970483
0.93685,0.15252924,0.8727848101265823,0.4948079
0.93617,0.15315671,0.8668354430379748,0.4924949
0.9376399999999999,0.15089953,0.8678481012658228,0.49692014
0.9380799999999999,0.14966664,0.8693037974683544,0.4982383
0.93741,0.14945355,0.8698101265822785,0.52556473
0.9381099999999999,0.1495779,0.8689240506329113,0.51610374
0.9394699999999999,0.1455226,0.870379746835443,0.5406457
0.9398999999999998,0.14428596,0.8675949367088607,0.53271705
0.9393899999999998,0.14514492,0.8719620253164557,0.527394
0.9398,0.14336842,0.8660126582278482,0.54562956
0.9419099999999998,0.14031962,0.8706962025316455,0.5327891
0.9419299999999999,0.13951154,0.8674050632911393,0.54596364
