train_acc,train_loss,val_acc,val_loss
0.50309,1.7539154,0.6785443037974684,1.0660039
0.7101799999999999,0.94518775,0.7324050632911392,0.8550454
0.7538100000000001,0.7832268,0.77,0.7331685
0.77279,0.70992047,0.7804430379746835,0.6931096
0.7889200000000001,0.65519047,0.7845569620253166,0.6446275
0.79777,0.62225807,0.8020253164556961,0.60803425
0.80567,0.5937446,0.8095569620253164,0.58535844
0.8111,0.5750338,0.8176582278481013,0.56013143
0.81465,0.55745244,0.8141139240506331,0.5717935
0.81966,0.5433113,0.814873417721519,0.5594152
0.82287,0.53219754,0.827784810126582,0.5216908
0.8254900000000001,0.52242106,0.8297468354430377,0.5030785
0.83004,0.50929487,0.828101265822785,0.5040646
0.83156,0.5020738,0.8376582278481012,0.48493108
0.83411,0.49294624,0.8344303797468356,0.49359956
0.8360299999999999,0.48780963,0.8375316455696203,0.47648886
0.83776,0.48011845,0.8425316455696202,0.46517128
0.83949,0.47524565,0.8370253164556962,0.47833097
0.84069,0.47004187,0.8394936708860761,0.4744929
0.8428399999999999,0.46259555,0.844493670886076,0.46294963
0.84447,0.4601621,0.8406962025316455,0.46103737
0.84669,0.45258412,0.8467721518987339,0.4454513
0.84659,0.4517491,0.8485443037974683,0.4437648
0.84899,0.44437012,0.8490506329113925,0.44422033
0.85012,0.4430846,0.8518354430379745,0.43017665
0.8505499999999999,0.4376684,0.8504430379746836,0.43438128
0.85159,0.4352592,0.849620253164557,0.4342112
0.85158,0.4314405,0.8498734177215188,0.44697812
0.8541,0.42771772,0.851645569620253,0.4226941
0.8535799999999999,0.42532972,0.8538607594936709,0.42205024
0.85366,0.42403942,0.851012658227848,0.43053746
0.85605,0.42042187,0.8560759493670888,0.4223203
0.85681,0.41829616,0.85373417721519,0.42083046
0.85736,0.41623852,0.8567721518987342,0.41963133
0.85883,0.4135522,0.8462658227848102,0.43391132
0.8573399999999999,0.4111214,0.8546835443037974,0.41568437
0.8588699999999999,0.41121948,0.8551265822784812,0.42409623
0.8590300000000001,0.4069523,0.8410759493670887,0.4533263
0.85924,0.40589392,0.859873417721519,0.40374452
0.85965,0.40443352,0.8548734177215189,0.42301616
0.86044,0.40405563,0.855759493670886,0.4157261
0.86073,0.40191674,0.8541772151898733,0.42687583
0.862,0.40012693,0.8562658227848102,0.4140245
0.8613399999999999,0.39795932,0.8611392405063292,0.40908316
0.86218,0.39622045,0.8605696202531644,0.41430017
0.86248,0.39500642,0.8576582278481012,0.40411097
0.86207,0.39494833,0.859746835443038,0.41163096
0.8638899999999999,0.39181483,0.8581012658227851,0.40374318
0.86329,0.39011186,0.8536075949367087,0.41457832
0.86375,0.3903987,0.8616455696202533,0.3986671
0.8646200000000002,0.38778633,0.8579746835443038,0.4150674
0.8662199999999999,0.38671315,0.849240506329114,0.4352163
0.8648399999999999,0.38663238,0.8633544303797468,0.40324408
0.86516,0.38505957,0.8570886075949368,0.40999675
0.8658399999999999,0.38336852,0.8574050632911392,0.41791388
0.86615,0.38307336,0.8608860759493672,0.39860758
0.8672199999999999,0.38165662,0.8526582278481013,0.41291124
0.86675,0.3818498,0.8634177215189874,0.39533272
0.86678,0.38064337,0.8605063291139241,0.4051259
0.86718,0.37952504,0.8605696202531645,0.39768144
0.86724,0.3780252,0.8644303797468353,0.3907315
0.86825,0.3766493,0.8553797468354433,0.4154705
0.8687,0.37593842,0.8653797468354429,0.3866813
0.86883,0.3758283,0.8635443037974684,0.3942645
0.86725,0.37675774,0.8537974683544306,0.41260684
0.86936,0.37424248,0.8591772151898734,0.40998816
0.8683800000000002,0.3745227,0.8556962025316457,0.42028317
0.86872,0.37377626,0.8631645569620254,0.38814834
0.86889,0.37240437,0.8596835443037973,0.4030571
0.86901,0.3727601,0.863607594936709,0.39180553
0.86994,0.3711,0.8603797468354428,0.40091372
0.8701599999999999,0.3711647,0.867278481012658,0.38548306
0.86998,0.37126747,0.8679746835443037,0.3808043
0.8703900000000001,0.3686049,0.8627215189873418,0.39433753
0.8689300000000001,0.37088215,0.8605696202531645,0.4077462
0.87132,0.36854297,0.8668987341772152,0.38185647
0.86992,0.36810127,0.8627215189873418,0.39267603
0.87081,0.36728385,0.8670253164556962,0.38312957
0.8711400000000001,0.3673945,0.865506329113924,0.38400978
0.8711,0.3654307,0.8675316455696203,0.3801889
