train_acc,train_loss,val_acc,val_loss
0.49145,1.8155733,0.6589873417721518,1.1372943
0.69748,1.0092201,0.7263291139240505,0.90045357
0.7420399999999999,0.8318949,0.7629746835443038,0.7605294
0.7639400000000001,0.7401326,0.7781012658227849,0.6910911
0.7808099999999999,0.6786518,0.780253164556962,0.66927993
0.79373,0.6368341,0.803987341772152,0.59235114
0.80307,0.6018407,0.7992405063291139,0.6156674
0.8089100000000001,0.5784728,0.8055696202531646,0.5839724
0.8151700000000001,0.5577527,0.8189240506329113,0.5372976
0.81898,0.5413839,0.8265822784810126,0.5224676
0.8234600000000001,0.5255233,0.825,0.5089412
0.82665,0.5165896,0.8270253164556961,0.5082952
0.8309500000000001,0.5036944,0.8243670886075949,0.52358776
0.8316300000000001,0.496835,0.8377848101265823,0.4852861
0.83541,0.484687,0.8368354430379746,0.4789519
0.8371000000000001,0.47915083,0.827784810126582,0.49567115
0.8391400000000001,0.47275957,0.8365189873417721,0.47769174
0.84001,0.46790314,0.8395569620253163,0.46843955
0.84238,0.4608496,0.8417088607594937,0.46460527
0.8433999999999999,0.45349634,0.8432278481012657,0.46287528
0.84565,0.4493686,0.8379113924050634,0.47563848
0.8470599999999999,0.44400573,0.8431012658227849,0.45362613
0.84763,0.44102076,0.846139240506329,0.44413525
0.84926,0.43633986,0.8499367088607594,0.44266033
0.8486200000000002,0.43431816,0.845126582278481,0.45065743
0.8509399999999999,0.42931244,0.8497468354430379,0.42825028
0.8527,0.425834,0.8459493670886076,0.441904
0.8539100000000001,0.42086682,0.8468987341772152,0.44361597
0.8538600000000001,0.41943318,0.8493670886075949,0.43259305
0.85374,0.41850623,0.8456329113924049,0.43899685
0.85636,0.41258216,0.8489240506329113,0.432389
0.8562000000000001,0.4114393,0.8524683544303797,0.434971
0.8571599999999999,0.40869683,0.8506962025316456,0.43210322
0.8576199999999999,0.4068815,0.8542405063291137,0.42683083
0.85765,0.405987,0.8450632911392404,0.4373366
0.85851,0.40311205,0.8512658227848101,0.42496234
0.85839,0.4021388,0.8532278481012658,0.42982927
0.86124,0.39894414,0.8518354430379745,0.42292762
0.86104,0.3966113,0.8478481012658229,0.4264331
0.8598300000000001,0.39678037,0.8527848101265824,0.43124154
0.86267,0.39380664,0.8462025316455696,0.4279789
0.86205,0.392779,0.8596202531645569,0.40961263
0.8628699999999999,0.3912357,0.850886075949367,0.4344406
0.86233,0.38987166,0.8555696202531646,0.42389712
0.86405,0.387157,0.854367088607595,0.435414
0.8630999999999999,0.38794842,0.8527215189873419,0.42784756
0.8640899999999999,0.3853345,0.8494936708860761,0.4437502
0.8650800000000001,0.38387296,0.8501265822784809,0.41988754
0.86522,0.38253173,0.8546835443037976,0.42330807
0.86603,0.3814819,0.8553164556962024,0.40825748
0.86595,0.3796862,0.8560759493670885,0.42503542
0.8661700000000001,0.3797063,0.8573417721518986,0.41100475
0.86525,0.37869537,0.8564556962025316,0.41867375
0.86651,0.3771669,0.8538607594936709,0.42564508
0.86688,0.37725604,0.8568987341772151,0.4086703
0.86754,0.37363702,0.8617721518987341,0.4039742
0.8676900000000001,0.37424594,0.8529113924050632,0.42045382
0.86853,0.37284866,0.8589873417721521,0.41229698
0.86806,0.37259492,0.8574683544303798,0.41681275
0.86928,0.37177998,0.8593670886075949,0.40516478
0.86917,0.3697705,0.8591772151898734,0.40966788
0.8694,0.36899328,0.8584810126582277,0.407702
0.86847,0.368685,0.8620253164556961,0.39701998
0.87002,0.36718756,0.8586708860759493,0.4069157
0.87011,0.36764732,0.8602531645569621,0.40527493
0.8699000000000001,0.36585736,0.8517088607594936,0.43746418
0.86972,0.36568627,0.86,0.40628728
0.87126,0.36394337,0.8637341772151899,0.4032559
0.87081,0.36266816,0.8601898734177217,0.41244072
0.87122,0.36271936,0.8596202531645569,0.4073744
0.8714700000000001,0.36155862,0.86,0.40327647
0.87133,0.36113387,0.8576582278481012,0.4053439
0.87178,0.3610533,0.8593037974683545,0.4053783
0.87105,0.36061165,0.8591139240506328,0.41360784
0.87154,0.3587643,0.8636708860759494,0.40443656
0.8728499999999999,0.35859612,0.8636708860759492,0.39989656
0.87249,0.3580581,0.8615189873417722,0.40624994
0.8725799999999999,0.3584496,0.8652531645569622,0.39820245
0.87301,0.35662577,0.8605696202531647,0.40906543
0.87311,0.35671616,0.8624683544303798,0.39968917
