train_acc,train_loss,val_acc,val_loss
0.7085899999999999,0.95584863,0.8347468354430381,0.4928905
0.8392999999999999,0.4668042,0.8506329113924049,0.42416412
0.8580699999999999,0.4036614,0.8627215189873418,0.39463207
0.8675,0.36998165,0.870253164556962,0.36621383
0.87363,0.34601757,0.8712658227848099,0.34595582
0.8793099999999999,0.32848236,0.8768354430379748,0.34424227
0.88405,0.3156971,0.8808227848101265,0.33549836
0.88703,0.30376083,0.8836708860759493,0.33272165
0.8913099999999999,0.29150727,0.8877215189873418,0.32324693
0.89376,0.2826623,0.8835443037974685,0.31923184
0.89604,0.2738007,0.8867721518987343,0.31257334
0.8979100000000001,0.2664226,0.8867721518987343,0.33330753
0.90023,0.25887147,0.885506329113924,0.31833842
0.90357,0.2503035,0.8872784810126584,0.3205199
0.90523,0.24365689,0.8879746835443039,0.33713526
0.90798,0.23652208,0.8860759493670886,0.32992128
0.9086,0.23196636,0.8901898734177216,0.31835213
0.9105500000000001,0.22548103,0.8868987341772152,0.32731736
0.9122100000000001,0.22066084,0.884367088607595,0.3395245
0.9140499999999999,0.21312793,0.8874683544303797,0.35222435
0.91653,0.20891161,0.885379746835443,0.34059277
0.91828,0.20411155,0.8798101265822784,0.36360785
0.92064,0.19907309,0.8868354430379747,0.3593376
0.92075,0.19406117,0.884493670886076,0.3747944
0.9225599999999999,0.18950228,0.8846202531645571,0.38388515
0.9253599999999998,0.18374476,0.8804430379746836,0.37343845
0.92547,0.18210407,0.880379746835443,0.3905125
0.92823,0.17522451,0.8786075949367088,0.39164957
0.92864,0.17362978,0.8755696202531644,0.39493605
0.9312799999999999,0.16741966,0.8805696202531647,0.40899345
0.93307,0.16256548,0.8763291139240507,0.41730765
0.93302,0.16079403,0.8780379746835443,0.41266826
0.9344999999999999,0.1575791,0.8786708860759495,0.47001398
0.93658,0.1530932,0.8757594936708861,0.439178
0.93851,0.14899291,0.8749367088607594,0.46451616
0.94017,0.14520016,0.8749367088607596,0.4572895
0.9407,0.1423068,0.8792405063291139,0.47397164
0.9414899999999999,0.13992743,0.8751265822784813,0.45890498
0.9431399999999999,0.1366452,0.874113924050633,0.47744146
0.94511,0.13299659,0.87373417721519,0.4751067
0.94655,0.13123922,0.874873417721519,0.5279929
0.9472999999999999,0.12760958,0.8734810126582278,0.47560748
0.9470899999999999,0.12571982,0.8722784810126584,0.5052022
0.9499299999999999,0.1220237,0.8710126582278481,0.54107505
0.95162,0.118706055,0.8757594936708861,0.54758435
0.95189,0.11703099,0.872025316455696,0.57710344
0.95326,0.11408845,0.8767721518987344,0.56447136
0.95321,0.11289253,0.8717088607594936,0.5999809
0.9546800000000001,0.111558974,0.8689240506329116,0.5768137
0.9562200000000001,0.106662296,0.8744303797468356,0.57724786
0.9551699999999999,0.10828992,0.8779113924050631,0.6207933
0.9573299999999999,0.10534908,0.8746202531645572,0.63289064
0.95838,0.10314672,0.8736708860759494,0.6443586
0.95843,0.10110982,0.8710126582278479,0.6165955
0.9597,0.09764248,0.8724050632911391,0.65795654
0.9605100000000001,0.09734457,0.8743670886075949,0.68703955
0.96087,0.0965981,0.8684810126582276,0.65225124
0.96123,0.09517068,0.8708860759493671,0.661621
0.9621600000000001,0.093563646,0.8733544303797469,0.6781571
0.9631900000000001,0.09003859,0.8708860759493672,0.71985024
0.9636100000000001,0.09020032,0.8727215189873418,0.6934675
0.9639000000000001,0.0910776,0.8682278481012659,0.6959211
0.96454,0.08843836,0.8700632911392405,0.7088755
0.9649500000000001,0.08847215,0.8717088607594938,0.6805604
0.96621,0.08411879,0.8683544303797468,0.69428885
0.9649800000000001,0.08681481,0.8719620253164556,0.7403713
0.9668000000000001,0.08398773,0.8691772151898733,0.73670435
0.9660500000000001,0.084158584,0.8709493670886075,0.743065
0.9689500000000001,0.078557156,0.8698734177215189,0.81997925
0.9681000000000001,0.08164439,0.8694303797468355,0.78065425
0.96839,0.080991566,0.8682278481012659,0.7445295
0.9698000000000001,0.075734355,0.8693037974683544,0.71190196
0.9697100000000001,0.078516155,0.8730379746835443,0.724637
0.9706100000000001,0.07515977,0.8699367088607595,0.8336552
0.9697700000000001,0.07767263,0.8664556962025318,0.7585209
0.97025,0.076574646,0.8730379746835445,0.75348675
0.97224,0.07159367,0.8677215189873417,0.81072605
0.9710700000000002,0.0745477,0.8672151898734176,0.77431816
0.9727899999999999,0.07063764,0.8700632911392405,0.8357281
0.97139,0.07473067,0.8696202531645572,0.7685735
