train_acc,train_loss,val_acc,val_loss
0.62648,1.2780163,0.7695569620253164,0.7275383
0.7934399999999999,0.636598,0.820886075949367,0.5499911
0.82436,0.52783716,0.8310126582278482,0.49401
0.83646,0.47976202,0.8424683544303797,0.46756902
0.84572,0.4472392,0.8512658227848101,0.4261506
0.85261,0.42370105,0.850506329113924,0.42583278
0.8580899999999999,0.405309,0.8614556962025317,0.39811417
0.8613299999999999,0.39106938,0.8584810126582277,0.40494043
0.8654700000000001,0.3780386,0.8627215189873418,0.40135908
0.86881,0.3671403,0.8681012658227846,0.38096625
0.8708199999999999,0.35902894,0.8677848101265824,0.3838823
0.8718499999999999,0.35021314,0.864240506329114,0.38572615
0.87533,0.34456396,0.8674050632911393,0.37815952
0.87656,0.33665267,0.8717721518987342,0.3750872
0.8796700000000001,0.33158135,0.8714556962025316,0.36448994
0.8813300000000001,0.32480803,0.8607594936708861,0.39949536
0.8831500000000001,0.3188889,0.8704430379746836,0.37229165
0.88359,0.31550062,0.8713924050632912,0.35499883
0.8846099999999999,0.309763,0.87373417721519,0.35847223
0.88613,0.30607474,0.8681012658227848,0.37695128
0.88695,0.30284846,0.8721518987341771,0.36317694
0.8882000000000001,0.29808494,0.87626582278481,0.35659757
0.88895,0.2949815,0.87373417721519,0.3656591
0.88974,0.29071453,0.8725949367088608,0.36478174
0.8903300000000001,0.28833684,0.8783544303797467,0.36143437
0.8924500000000001,0.28590325,0.8720886075949369,0.35622638
0.8933199999999999,0.2813424,0.8721518987341771,0.36301276
0.89338,0.27888364,0.8715822784810126,0.36233935
0.89428,0.27746078,0.8713924050632912,0.36726728
0.8962100000000001,0.27297065,0.8695569620253165,0.37856567
0.8958800000000001,0.27010065,0.8706329113924051,0.3638807
0.8967,0.26805717,0.8738607594936708,0.36896038
0.8984500000000001,0.2651714,0.8758227848101265,0.36213943
0.89907,0.26241863,0.8746202531645569,0.36858976
0.8986600000000001,0.26226875,0.8724050632911394,0.36554468
0.9008200000000001,0.25830823,0.87,0.37911072
0.90025,0.25856215,0.8707594936708861,0.3860811
0.90126,0.2545796,0.8711392405063292,0.36966065
0.9016900000000001,0.2527332,0.8716455696202533,0.38474372
0.90282,0.25136364,0.8696835443037976,0.38232172
0.90385,0.2498915,0.8731645569620253,0.38076696
0.9035599999999999,0.24757412,0.8724683544303798,0.3734691
0.9047000000000001,0.24530786,0.8701898734177216,0.3745369
0.90418,0.2454212,0.8724683544303797,0.37367317
0.90616,0.241044,0.8706962025316455,0.39873958
0.90436,0.24326092,0.8712025316455697,0.3916772
0.90558,0.24062334,0.8700632911392403,0.38810095
0.90629,0.23832142,0.8672784810126584,0.40054718
0.90776,0.23661575,0.8699999999999999,0.38355815
0.90773,0.2341918,0.8722151898734177,0.3908618
0.9075,0.23448993,0.8698734177215189,0.41141567
0.9074800000000001,0.23314157,0.8732278481012659,0.39642248
0.9089700000000001,0.23075576,0.8739873417721521,0.39334843
0.9093399999999999,0.22911493,0.8705063291139242,0.41456026
0.9093399999999999,0.2284515,0.8697468354430379,0.4129419
0.91047,0.22711554,0.875886075949367,0.40742937
0.91068,0.22624733,0.8664556962025318,0.41762814
0.90955,0.2259161,0.8716455696202533,0.42035955
0.91044,0.2245743,0.8664556962025318,0.43804333
0.9105,0.22470027,0.8668354430379746,0.40821666
0.91036,0.22154392,0.8699999999999999,0.40337574
0.91158,0.2206134,0.8714556962025318,0.41562426
0.9115599999999999,0.22056794,0.870759493670886,0.4203766
0.9114800000000001,0.21910952,0.8663291139240507,0.41928893
0.9130699999999999,0.21755014,0.8701898734177216,0.42003998
0.9128200000000001,0.2161556,0.8674683544303797,0.42114982
0.91262,0.21583325,0.8681645569620252,0.4363746
0.91358,0.21471725,0.8677848101265824,0.42132825
0.9127000000000001,0.21653399,0.8696202531645568,0.42712957
0.9145599999999999,0.21224532,0.8682911392405063,0.43873885
0.91398,0.21406008,0.8684810126582276,0.42506626
0.91426,0.212939,0.8687974683544303,0.4439961
0.91431,0.21144448,0.8698101265822785,0.4386033
0.91528,0.20912655,0.8656962025316458,0.4637161
0.91515,0.21029544,0.8655696202531645,0.45207426
0.91522,0.20966575,0.8668987341772152,0.4410887
0.9149100000000001,0.20982498,0.8662025316455697,0.44487357
0.9159100000000001,0.20811643,0.8662025316455697,0.44609365
0.9160699999999999,0.20773138,0.8690506329113924,0.44364065
0.91638,0.20483099,0.8684177215189872,0.43035525
