train_acc,train_loss,val_acc,val_loss
0.58873,1.4131553,0.7526582278481013,0.7681179
0.78712,0.6519667,0.8201265822784811,0.5378423
0.81842,0.5449425,0.8241772151898734,0.51852524
0.8320299999999999,0.4962861,0.8359493670886075,0.48602334
0.84269,0.4596405,0.8424050632911392,0.4452957
0.8485799999999999,0.43495604,0.8589240506329114,0.41088867
0.85542,0.4151876,0.8598734177215189,0.40186623
0.8613999999999999,0.39594403,0.8605696202531645,0.39850178
0.86527,0.38172325,0.868860759493671,0.3789807
0.8683900000000001,0.3700195,0.8715822784810126,0.36854517
0.87251,0.35907954,0.8732911392405063,0.35724926
0.87439,0.34968105,0.8710759493670888,0.3640951
0.8777999999999999,0.34014228,0.8686708860759493,0.3695558
0.88124,0.33147627,0.8773417721518988,0.34792095
0.88305,0.32486627,0.8831012658227848,0.3351234
0.88538,0.31737185,0.8758227848101265,0.3458764
0.88665,0.31179217,0.8781012658227849,0.33695066
0.88947,0.3036729,0.8743037974683543,0.35054904
0.8897200000000001,0.29991242,0.8832278481012659,0.3353899
0.8923399999999999,0.29411334,0.8804430379746836,0.33990878
0.8932,0.2890591,0.8801898734177215,0.3375703
0.8948500000000001,0.2846015,0.8798101265822784,0.34896478
0.89542,0.28017485,0.8872784810126582,0.32114345
0.8960300000000001,0.27611485,0.8844303797468355,0.3317085
0.8984300000000001,0.27147123,0.8877848101265824,0.32207632
0.8993300000000001,0.2677309,0.8874683544303797,0.31872946
0.90023,0.2638835,0.8814556962025317,0.3395463
0.9013399999999999,0.26106805,0.8781645569620253,0.34012228
0.9028299999999999,0.2572102,0.879367088607595,0.34101832
0.9018400000000001,0.25511962,0.8847468354430381,0.3320732
0.90404,0.25173503,0.881139240506329,0.33704954
0.90524,0.2484015,0.8853164556962025,0.3331568
0.90642,0.24479404,0.8810759493670889,0.3415495
0.90755,0.24180657,0.8853164556962025,0.32512867
0.90755,0.23902482,0.8828481012658228,0.34337544
0.90724,0.23740344,0.8840506329113924,0.33229432
0.9088999999999999,0.23431867,0.8841139240506329,0.33156914
0.91025,0.23166573,0.8846202531645568,0.3291512
0.91063,0.2287583,0.8841772151898736,0.33190647
0.9116600000000001,0.22630835,0.8865822784810126,0.33588976
0.91284,0.22422607,0.8841139240506329,0.33305866
0.9131699999999999,0.22074093,0.8843670886075948,0.33559862
0.9144500000000001,0.21923834,0.8806962025316456,0.35331243
0.91451,0.21716565,0.8808227848101265,0.34936553
0.91667,0.21368012,0.8838607594936707,0.34438482
0.91555,0.21257447,0.8813924050632913,0.35206586
0.91639,0.20964499,0.8817721518987341,0.35367388
0.9173699999999999,0.20885748,0.8817088607594937,0.35966283
0.9185099999999999,0.20509645,0.879240506329114,0.35724226
0.9181300000000001,0.2032835,0.8827848101265824,0.35076952
0.91948,0.20162027,0.8831645569620252,0.36256993
0.91974,0.2004782,0.8786075949367088,0.36712265
0.9205599999999999,0.19789782,0.8846202531645568,0.36136863
0.92071,0.19573401,0.8799367088607595,0.37232292
0.92141,0.19496395,0.8842405063291138,0.36497506
0.92167,0.1931621,0.884873417721519,0.36485973
0.92396,0.18970571,0.8793670886075949,0.3757112
0.92391,0.18842465,0.8787341772151901,0.38120785
0.9244899999999999,0.18693979,0.8834810126582276,0.36719304
0.92455,0.18497418,0.8815189873417724,0.37423354
0.92494,0.18373391,0.8829113924050634,0.37329933
0.92704,0.18114471,0.8796202531645569,0.38203755
0.92652,0.1803143,0.8818354430379746,0.37786967
0.92702,0.1785069,0.8780379746835444,0.39209878
0.9276499999999999,0.17646985,0.8803164556962024,0.3929476
0.92852,0.17513303,0.8827215189873417,0.38995096
0.92868,0.17350417,0.8763291139240507,0.40625715
0.92909,0.17231119,0.8783544303797468,0.38590994
0.93014,0.169167,0.8784177215189873,0.40952548
0.9304299999999999,0.16873398,0.8770253164556961,0.4169452
0.93121,0.16651508,0.8788607594936709,0.40363622
0.93217,0.16565922,0.8794303797468354,0.4069326
0.9319400000000001,0.165016,0.8824683544303797,0.39696532
0.93249,0.16328299,0.8801898734177217,0.41484457
0.9339899999999999,0.16123019,0.8787974683544303,0.43125606
0.93275,0.16152352,0.879746835443038,0.42353985
0.93334,0.15960374,0.8776582278481013,0.42175278
0.9335999999999999,0.15839286,0.8777848101265823,0.42848554
0.9346899999999999,0.15552422,0.8746835443037976,0.44010022
0.93519,0.15596619,0.8793037974683545,0.4507344
