train_acc,train_loss,val_acc,val_loss
0.7691800000000001,0.73144823,0.8575316455696204,0.40384677
0.86749,0.37020057,0.8737974683544302,0.35574466
0.8813799999999999,0.3228927,0.8856329113924053,0.3144353
0.8902,0.29512802,0.8867721518987343,0.31540233
0.89624,0.27243543,0.8868354430379747,0.310044
0.90127,0.25570625,0.8906329113924051,0.3011853
0.90691,0.23863183,0.89,0.3016108
0.9109,0.22497705,0.8916455696202533,0.31579286
0.91387,0.21278238,0.8883544303797469,0.32737747
0.91904,0.19941129,0.885253164556962,0.32227066
0.9227,0.18656175,0.886012658227848,0.32328779
0.9268599999999999,0.1758739,0.8898101265822785,0.34600937
0.9321499999999999,0.165599,0.8871518987341773,0.372916
0.93592,0.15437628,0.8864556962025316,0.38220948
0.9392199999999999,0.14557655,0.8845569620253164,0.39147145
0.9438,0.13601096,0.8850000000000001,0.40552083
0.9464,0.1279674,0.8800632911392405,0.43640345
0.9502999999999999,0.12045085,0.884493670886076,0.43115264
0.9528499999999999,0.11372032,0.880886075949367,0.41556722
0.95578,0.108076155,0.885506329113924,0.5107191
0.9575199999999999,0.103252016,0.8822151898734176,0.49478468
0.95965,0.09716609,0.880632911392405,0.50423217
0.96318,0.09079353,0.88,0.5826585
0.96464,0.088455126,0.8784177215189873,0.58062935
0.96651,0.083663724,0.8855063291139242,0.573578
0.9680500000000001,0.078466706,0.8789873417721519,0.56984556
0.97039,0.073532134,0.8816455696202532,0.62147737
0.9725800000000001,0.07248494,0.8816455696202531,0.591677
0.9727800000000001,0.06962039,0.8830379746835444,0.5916701
0.9741100000000001,0.0663757,0.8827848101265824,0.678158
0.9747200000000001,0.064998254,0.8784810126582279,0.625756
0.9754800000000001,0.06370184,0.8774050632911392,0.6182613
0.9776000000000001,0.058124635,0.8800000000000001,0.7087865
0.9778700000000001,0.057731275,0.8793670886075947,0.69445944
0.9802000000000001,0.05164038,0.8776582278481013,0.74095523
0.9800700000000002,0.052767724,0.8796835443037975,0.68413097
0.9811300000000001,0.051015146,0.8788607594936709,0.75997454
0.9814400000000001,0.051139787,0.8808227848101267,0.6765222
0.9843800000000001,0.043968312,0.8768354430379747,0.7596449
0.9838900000000002,0.04392992,0.8787974683544303,0.7933904
0.9840900000000001,0.04425157,0.8758227848101265,0.6928602
0.9841900000000001,0.043868974,0.8753797468354431,0.79422724
0.9850500000000002,0.04281771,0.8804430379746836,0.8085021
0.9857000000000001,0.04075804,0.8796835443037975,0.8003979
0.9863900000000001,0.038910143,0.8741772151898735,0.7969502
0.9870300000000001,0.037837006,0.8772151898734178,0.79455596
0.9867,0.038205132,0.8779113924050633,0.86914486
0.9877800000000001,0.033692565,0.8741772151898737,0.83111185
0.9877300000000001,0.03538929,0.8772784810126583,0.8510445
0.98722,0.035102118,0.8789240506329115,0.8632965
0.9883600000000001,0.034368645,0.8767088607594937,0.8204138
0.9882500000000001,0.033406425,0.8753797468354431,0.8476405
0.9889000000000001,0.031796407,0.8760759493670887,0.88088816
0.9886000000000001,0.032469783,0.8779113924050633,0.81392294
0.98921,0.031179164,0.8778481012658227,0.89494884
0.98898,0.031662345,0.8820253164556963,0.86690086
0.98972,0.03026171,0.8742405063291139,0.8423287
0.9903900000000001,0.027728619,0.8749367088607596,0.8101122
0.9893700000000001,0.030442901,0.8777215189873416,0.84362376
0.9904100000000001,0.027924584,0.8741772151898735,0.8437005
0.9897700000000001,0.030572837,0.8732911392405063,0.8324678
0.9906000000000001,0.028209645,0.8791772151898734,0.86341125
0.99028,0.028979657,0.8801265822784811,0.809204
0.9906400000000001,0.026934609,0.8783544303797468,0.8807074
0.9906400000000001,0.027029231,0.8746202531645569,0.89958966
0.9907600000000002,0.028063312,0.879746835443038,0.8243894
0.99119,0.025143769,0.8793670886075949,0.91682124
0.99074,0.028233273,0.8739873417721519,0.93793595
0.98997,0.028864792,0.879240506329114,0.8834688
0.9922600000000001,0.02357104,0.8773417721518988,0.914578
0.9912500000000001,0.026121026,0.8755696202531644,0.86664146
0.9915600000000002,0.024937648,0.8745569620253165,0.89513916
0.9913000000000001,0.025195021,0.880759493670886,0.86411375
0.99095,0.025615584,0.8751898734177215,0.8654932
0.9920000000000001,0.023381233,0.8762025316455698,0.99963826
0.9913800000000001,0.02575419,0.8779746835443037,0.89003664
0.9916900000000001,0.02455479,0.8757594936708861,0.8508301
0.99145,0.024632059,0.8755063291139241,0.9303173
0.99228,0.023515362,0.8772151898734177,0.9557545
0.9917900000000001,0.024635565,0.8734810126582278,0.93399954
