train_acc,train_loss,val_acc,val_loss
0.7085,0.95748204,0.8261392405063289,0.5264184
0.83706,0.47778684,0.8506329113924053,0.43076798
0.8566500000000001,0.4096901,0.858481012658228,0.39778692
0.86573,0.37686217,0.8637974683544305,0.39176512
0.87299,0.35134095,0.8707594936708861,0.35667032
0.87728,0.33210984,0.8701265822784809,0.35665232
0.88301,0.31669474,0.8743037974683545,0.3524926
0.88577,0.30576715,0.8772784810126582,0.3533798
0.89033,0.28997523,0.8752531645569621,0.35581908
0.8934300000000001,0.27884984,0.8777848101265825,0.34435228
0.8949,0.2714832,0.8767088607594935,0.34660867
0.89815,0.26274273,0.8785443037974684,0.35830134
0.9011099999999999,0.25286555,0.8789873417721519,0.360501
0.90411,0.24606305,0.879240506329114,0.36477467
0.9064500000000001,0.23750958,0.8766455696202531,0.36357388
0.90806,0.2312261,0.8763291139240506,0.37234822
0.90989,0.22643267,0.8791139240506329,0.37132448
0.9121900000000001,0.2169411,0.8777215189873416,0.37171283
0.91427,0.21300574,0.8800632911392405,0.3646655
0.91581,0.2080286,0.8757594936708861,0.41019368
0.9169700000000001,0.20260881,0.8744936708860761,0.3903527
0.9183399999999999,0.1992256,0.8777215189873419,0.37157825
0.92039,0.19440545,0.8771518987341772,0.391808
0.92212,0.18948464,0.8777848101265823,0.40550137
0.9226899999999999,0.18463005,0.879240506329114,0.4202181
0.9245,0.1805473,0.8746835443037974,0.40729734
0.9262399999999998,0.17632684,0.8763291139240507,0.42320997
0.9269599999999999,0.17295238,0.8705696202531646,0.4423497
0.92894,0.16949932,0.8694303797468355,0.4314579
0.93067,0.16648349,0.8720253164556964,0.46402708
0.93196,0.1611333,0.8734177215189871,0.4640903
0.932,0.16154288,0.8754430379746835,0.46111712
0.93377,0.15716895,0.8712025316455697,0.49037856
0.93578,0.1536265,0.8732911392405065,0.4580528
0.9363499999999999,0.15210135,0.8717088607594938,0.4746707
0.93751,0.148229,0.8741139240506328,0.49917984
0.9373199999999999,0.14761204,0.8731012658227847,0.5227713
0.93967,0.14397769,0.869240506329114,0.50049984
0.9410099999999999,0.13974296,0.8701265822784809,0.5220504
0.94017,0.14202456,0.8714556962025318,0.5257475
0.9421599999999999,0.13744166,0.8698734177215189,0.5430649
0.9414899999999999,0.13682996,0.867215189873418,0.5423447
0.94396,0.13379194,0.870506329113924,0.5828096
0.9456199999999999,0.13028029,0.8658227848101264,0.5666376
0.94583,0.13027343,0.8671518987341772,0.58275974
0.9452599999999999,0.12877315,0.8667088607594936,0.5833396
0.94634,0.12697272,0.8700632911392405,0.60604113
0.94822,0.124343984,0.8661392405063291,0.5955882
0.94904,0.12111523,0.8700632911392405,0.57159394
0.9492999999999999,0.120171085,0.8682911392405063,0.6335259
0.94861,0.1222495,0.8696202531645568,0.6334831
0.9506800000000001,0.11817108,0.8655696202531645,0.61766565
0.94998,0.11993874,0.868987341772152,0.59169716
0.95189,0.11462398,0.8672151898734178,0.6567202
0.9516600000000001,0.114767395,0.8626582278481013,0.6646224
0.9517899999999999,0.1153392,0.8665189873417724,0.67435193
0.95328,0.112443395,0.8607594936708861,0.66412836
0.95328,0.11074873,0.8646202531645568,0.6700078
0.9541900000000001,0.10936791,0.8645569620253163,0.6591822
0.9554900000000001,0.10623847,0.8644936708860758,0.6950366
0.9554900000000001,0.108805075,0.8663291139240507,0.68616563
0.95498,0.10733524,0.8648734177215188,0.7117576
0.9551799999999999,0.10792669,0.8668987341772152,0.6832361
0.95592,0.105667464,0.8625949367088609,0.6840202
0.9574900000000001,0.10439329,0.864493670886076,0.7097767
0.95731,0.10430569,0.8659493670886076,0.70900315
0.9578700000000001,0.10046048,0.8605696202531645,0.8040322
0.9568199999999999,0.1058531,0.8610126582278482,0.6913726
0.9601700000000001,0.09835063,0.8653797468354432,0.76116246
0.95851,0.10213889,0.8641772151898733,0.7538241
0.9595799999999999,0.09829754,0.8637341772151901,0.75485164
0.9599500000000001,0.09694725,0.8644303797468353,0.7148067
0.9592,0.09972374,0.8639240506329114,0.6940298
0.9604499999999999,0.09707512,0.8616455696202531,0.7461262
0.96125,0.09426473,0.8662658227848101,0.74090207
0.95912,0.098619215,0.8611392405063292,0.81058705
0.9626099999999999,0.09191327,0.8615822784810127,0.7534013
0.96221,0.096234255,0.8626582278481012,0.7840478
0.95918,0.10003677,0.8625316455696203,0.7666728
0.96339,0.08976756,0.8596835443037973,0.77137333
