train_acc,train_loss,val_acc,val_loss
0.56489,1.5050113,0.7479746835443039,0.81371576
0.75871,0.7517187,0.7854430379746835,0.6703053
0.7922899999999999,0.63563097,0.7943670886075951,0.61720353
0.8064199999999999,0.5830569,0.8144936708860759,0.5549025
0.8186599999999999,0.5436775,0.8244936708860761,0.50829375
0.82472,0.51841086,0.8315189873417721,0.49499938
0.83208,0.49397838,0.8327215189873417,0.4979181
0.8368,0.4787148,0.8405696202531644,0.45501825
0.8425999999999999,0.46194,0.8504430379746836,0.43208298
0.8453399999999999,0.45125064,0.8422151898734177,0.45868626
0.84896,0.44060954,0.8535443037974685,0.42474356
0.85292,0.42961994,0.8471518987341772,0.44627753
0.85437,0.42257264,0.8539240506329111,0.41744637
0.8565499999999999,0.41465136,0.8586075949367087,0.41441572
0.8579200000000001,0.40811622,0.8562025316455698,0.41165915
0.86035,0.40215063,0.8618354430379747,0.39574832
0.8623299999999999,0.39611545,0.8599367088607596,0.39906982
0.86352,0.39005646,0.8546835443037974,0.4031526
0.8645499999999999,0.3870103,0.8597468354430379,0.40770978
0.8656400000000001,0.381486,0.8684810126582276,0.3826291
0.86701,0.37691668,0.86126582278481,0.38982844
0.86895,0.37361592,0.8680379746835444,0.38571182
0.8683599999999999,0.37070113,0.8685443037974685,0.37821883
0.86925,0.36856672,0.866898734177215,0.3799158
0.8713,0.36304447,0.868987341772152,0.37787217
0.871,0.36177188,0.8681012658227848,0.37701526
0.87287,0.3585067,0.8606962025316456,0.39446867
0.8727699999999999,0.35694614,0.8637341772151896,0.3871905
0.8735499999999999,0.3543749,0.8620253164556961,0.3867287
0.87378,0.35199633,0.8625949367088607,0.38751644
0.87504,0.34885424,0.8615189873417722,0.38385507
0.8762900000000001,0.34714925,0.8681645569620252,0.37051937
0.87648,0.34548625,0.8639873417721519,0.37944585
0.8774500000000001,0.341446,0.8727848101265823,0.37060323
0.8787699999999999,0.34058067,0.8654430379746835,0.38030463
0.87864,0.33895066,0.8696202531645568,0.36820337
0.87816,0.33789155,0.8751898734177214,0.36405128
0.88029,0.33516416,0.8739240506329113,0.36359477
0.88075,0.33262625,0.8619620253164557,0.38133618
0.8803799999999999,0.33328313,0.8669620253164558,0.37788486
0.88157,0.33042726,0.8658860759493671,0.37984157
0.88129,0.32840472,0.8726582278481014,0.36350033
0.8816900000000001,0.3277141,0.8651898734177215,0.37137923
0.88201,0.32728198,0.8703164556962025,0.36777067
0.88337,0.32456627,0.8717088607594938,0.36909592
0.8825700000000001,0.32501417,0.8664556962025317,0.3801423
0.88436,0.3226631,0.8710126582278481,0.3626635
0.8841200000000001,0.32091832,0.86873417721519,0.37380624
0.88397,0.32046416,0.8651898734177218,0.37428278
0.8845299999999999,0.31902996,0.8679746835443038,0.3676782
0.8845299999999999,0.3167323,0.8691139240506328,0.37286687
0.8846900000000001,0.31716466,0.8701898734177216,0.36315772
0.88554,0.31519154,0.8752531645569621,0.36018765
0.88559,0.31266543,0.8675949367088607,0.3690275
0.8861300000000001,0.31224453,0.8714556962025316,0.36506337
0.8871000000000001,0.3117702,0.8765189873417722,0.35793257
0.8871200000000001,0.31047556,0.8654430379746836,0.37043068
0.88733,0.30905718,0.8724050632911393,0.36567947
0.88785,0.30871955,0.8713924050632912,0.36543357
0.8867999999999999,0.3085446,0.8696835443037975,0.37226498
0.88822,0.30716997,0.8721518987341771,0.3603371
0.88936,0.30606195,0.8737974683544304,0.3610485
0.8885299999999999,0.3050667,0.8734177215189873,0.35380003
0.8884099999999999,0.3052141,0.8717721518987342,0.35999686
0.88849,0.30436766,0.868860759493671,0.37079114
0.8890600000000001,0.30325496,0.8709493670886077,0.3704736
0.8883199999999999,0.30262238,0.8732911392405065,0.3618814
0.8899900000000001,0.30176923,0.8717721518987342,0.36206836
0.89019,0.29912323,0.8755063291139239,0.35880995
0.89032,0.2995425,0.8695569620253165,0.37173238
0.8894500000000001,0.3003913,0.8734810126582278,0.36212316
0.8905,0.29728034,0.8753797468354431,0.36249605
0.88991,0.29873255,0.8742405063291139,0.36035112
0.8912599999999999,0.29604188,0.8672151898734176,0.38175297
0.8906900000000001,0.29697016,0.8739873417721519,0.3607168
0.89175,0.29545286,0.8662658227848101,0.3778134
0.8911800000000001,0.29592842,0.8634177215189872,0.38915706
0.89128,0.29484957,0.8729746835443036,0.367529
0.8916900000000001,0.2934165,0.8708860759493671,0.36337617
0.89113,0.29452428,0.8731645569620252,0.3685299
