train_acc,train_loss,val_acc,val_loss
0.37941,2.2590904,0.5214556962025316,1.6967354
0.55586,1.5524429,0.5862025316455697,1.4467393
0.6045,1.3717197,0.6228481012658228,1.3181745
0.63047,1.2732588,0.6479746835443038,1.2234274
0.64701,1.2068088,0.6562025316455696,1.1774161
0.65765,1.1612079,0.6693037974683544,1.1394382
0.66746,1.125281,0.6753164556962025,1.1033683
0.6748,1.0957595,0.6798734177215189,1.080723
0.6829500000000001,1.0693134,0.6912658227848101,1.0455564
0.6875899999999999,1.0455687,0.6912658227848101,1.0261416
0.69363,1.0239723,0.6913291139240506,1.0219542
0.6989500000000001,1.0019946,0.696772151898734,0.999642
0.7044600000000001,0.9753711,0.7046835443037975,0.9612304
0.7095199999999999,0.9557741,0.713987341772152,0.9521262
0.71281,0.93726015,0.7150632911392404,0.9274518
0.7186899999999999,0.91542065,0.7269620253164558,0.8864379
0.72301,0.8979231,0.725632911392405,0.88272566
0.72797,0.8801391,0.7295569620253164,0.8627051
0.73261,0.8630821,0.7293670886075948,0.85356236
0.7358699999999999,0.8473408,0.7396202531645568,0.8342444
0.74101,0.8295003,0.7347468354430379,0.83258194
0.7439,0.81388277,0.7437341772151899,0.80505186
0.7474700000000001,0.7997158,0.7505696202531646,0.7869083
0.7505,0.78773516,0.7501898734177215,0.77248776
0.75458,0.7726714,0.7623417721518988,0.7464196
0.75675,0.7600547,0.7596202531645568,0.740324
0.76151,0.7468695,0.7528481012658228,0.7559929
0.7638600000000001,0.7370167,0.7579113924050633,0.73040926
0.76681,0.72692657,0.7612025316455697,0.7197196
0.7692100000000001,0.7176862,0.765,0.7151648
0.7704200000000001,0.7108911,0.7716455696202532,0.70007133
0.77263,0.7028318,0.7688607594936709,0.7022273
0.77351,0.69882417,0.774367088607595,0.6869348
0.77451,0.6929751,0.7763291139240506,0.6888588
0.7769100000000001,0.6864824,0.7765822784810127,0.67493606
0.7772100000000001,0.6846055,0.7748101265822784,0.66830474
0.7791800000000001,0.6785708,0.7824050632911392,0.6706204
0.7810999999999999,0.67234033,0.780506329113924,0.6578584
0.78275,0.6670509,0.7782911392405063,0.65853584
0.78525,0.66442263,0.7842405063291139,0.64894754
0.7847999999999999,0.6618246,0.7843037974683544,0.6399416
0.78617,0.65818506,0.7894936708860759,0.6393243
0.7876000000000001,0.65359324,0.7882278481012658,0.64488614
0.78675,0.652764,0.7833544303797468,0.65406126
0.7893600000000001,0.6465984,0.7948101265822785,0.62760353
0.7886299999999999,0.6435731,0.7940506329113924,0.62768227
0.79138,0.6402657,0.7919620253164558,0.63487333
0.78931,0.64104635,0.7930379746835444,0.62100846
0.7910900000000001,0.6386691,0.7891772151898734,0.6328511
0.79173,0.63601464,0.7989240506329114,0.6129851
0.79372,0.6328047,0.7922784810126581,0.6307952
0.79412,0.63191104,0.7958227848101267,0.61307883
0.79234,0.6306167,0.7970886075949367,0.6118693
0.79526,0.6278618,0.795632911392405,0.61008143
0.79488,0.6259047,0.7956962025316455,0.62270695
0.79528,0.6249048,0.7946202531645569,0.62282175
0.79671,0.62014794,0.789746835443038,0.6178813
0.7966,0.6216456,0.7977848101265822,0.6107296
0.79704,0.6182612,0.7996835443037973,0.6016236
0.79747,0.61787474,0.7945569620253164,0.6172306
0.7974600000000001,0.61638963,0.8009493670886076,0.6002786
0.79823,0.61373353,0.7805696202531647,0.65870315
0.7988399999999999,0.61290056,0.7974050632911392,0.6091423
0.7993199999999999,0.6121183,0.7993037974683543,0.609656
0.80025,0.61143345,0.7988607594936707,0.6050783
0.80007,0.610763,0.7998734177215191,0.5993269
0.80151,0.6073613,0.799620253164557,0.6064389
0.8011100000000001,0.6079198,0.8030379746835442,0.5992453
0.80147,0.60574436,0.8015822784810127,0.5964537
0.80147,0.60417086,0.7978481012658228,0.6048835
0.80242,0.6037772,0.8036708860759494,0.5904631
0.8028,0.6020752,0.8006329113924051,0.6041719
0.8016300000000001,0.60315174,0.8036708860759493,0.5924343
0.80219,0.60053456,0.8065189873417723,0.5884679
0.80232,0.5992644,0.7986708860759493,0.6096056
0.80324,0.59930176,0.8032278481012659,0.59298056
0.80338,0.5988365,0.8055063291139241,0.5893096
0.8038900000000001,0.59731495,0.8080379746835443,0.58606863
0.80449,0.59603065,0.8067721518987342,0.5787716
0.8041,0.5960936,0.804113924050633,0.5866532
