train_acc,train_loss,val_acc,val_loss
0.15658,3.131995,0.26259493670886075,2.6334758
0.28847,2.506355,0.3138607594936709,2.3935087
0.34132,2.3125951,0.3572151898734177,2.2558844
0.37816999999999995,2.181819,0.38974683544303795,2.141843
0.40996000000000005,2.0644958,0.4113924050632912,2.0312507
0.43898000000000004,1.9441042,0.4428481012658228,1.8996999
0.46515999999999996,1.8437287,0.4739240506329114,1.8027499
0.487,1.7585938,0.5074050632911392,1.7017301
0.50826,1.6804612,0.5118354430379747,1.6297956
0.52574,1.6208218,0.529620253164557,1.570807
0.5417700000000001,1.5563745,0.5500632911392405,1.512472
0.5543699999999999,1.5063593,0.5536075949367089,1.4922472
0.5696100000000001,1.4572914,0.5745569620253165,1.4250252
0.5764600000000001,1.4209673,0.5863924050632912,1.383769
0.5868900000000001,1.3875672,0.5924683544303797,1.3424133
0.5940300000000001,1.356699,0.5899367088607596,1.3487474
0.60194,1.3329297,0.6103164556962025,1.2909907
0.6096400000000001,1.30098,0.6134810126582279,1.2878028
0.61493,1.2776109,0.6234810126582279,1.2408279
0.62274,1.25097,0.6203164556962025,1.241751
0.62858,1.2232792,0.6321518987341772,1.1921389
0.63451,1.2009038,0.6387974683544304,1.169
0.6381500000000001,1.1822598,0.6500632911392406,1.1527623
0.645,1.1641824,0.639367088607595,1.1713587
0.64885,1.1471602,0.653987341772152,1.1297371
0.65395,1.1339285,0.6567088607594936,1.1164249
0.65668,1.1229482,0.6527848101265822,1.113149
0.6599899999999999,1.1119841,0.6685443037974683,1.0871631
0.66324,1.0989206,0.6688607594936707,1.075218
0.66568,1.0915285,0.6695569620253164,1.0774268
0.67004,1.0807502,0.6682911392405063,1.0740225
0.67183,1.072675,0.6762025316455695,1.0589359
0.67299,1.0621179,0.6770253164556961,1.0385072
0.67726,1.0505232,0.6778481012658227,1.0579872
0.67876,1.0486107,0.6785443037974684,1.0294721
0.6809700000000001,1.0379046,0.6827848101265823,1.0183179
0.68512,1.0304253,0.6931645569620254,1.0044119
0.6855600000000001,1.0215786,0.6955696202531645,0.9884097
0.69056,1.012358,0.6941772151898734,0.9832012
0.6911499999999999,1.0063723,0.6889873417721519,0.99619025
0.6927300000000001,0.9977569,0.6931012658227848,0.9954314
0.6955699999999999,0.9907906,0.7075949367088609,0.96643376
0.69947,0.9829435,0.6988607594936708,0.96619403
0.6997899999999999,0.9763316,0.7022784810126583,0.95732445
0.7028099999999999,0.9670514,0.7048101265822786,0.9620983
0.70352,0.9635979,0.7070886075949367,0.9482113
0.7049200000000001,0.9586571,0.704493670886076,0.9575435
0.70633,0.9550347,0.7108227848101266,0.9379875
0.70809,0.9470835,0.7071518987341772,0.93028396
0.70842,0.94364506,0.710632911392405,0.9328823
0.7110299999999999,0.93801975,0.7172784810126582,0.9220168
0.7130299999999999,0.93251,0.7092405063291138,0.9392505
0.7124300000000001,0.931321,0.7222151898734177,0.9051786
0.7132200000000001,0.92436266,0.7167721518987342,0.90812886
0.71525,0.921195,0.7145569620253164,0.9315763
0.7163699999999998,0.9166001,0.7243670886075949,0.8916254
0.71894,0.91258633,0.7139873417721518,0.900501
0.71961,0.9068091,0.7239240506329113,0.89714986
0.7206399999999998,0.9042581,0.7272784810126582,0.8838999
0.72129,0.90033907,0.7233544303797469,0.89487195
0.72048,0.8967483,0.731139240506329,0.88244677
0.72445,0.89070547,0.7150632911392404,0.9211337
0.7239800000000001,0.8874181,0.7357594936708861,0.85741
0.7262,0.8838998,0.7308227848101265,0.8686195
0.72605,0.8832562,0.7290506329113924,0.86757284
0.72832,0.8778112,0.7316455696202532,0.86413306
0.72839,0.87389916,0.7367088607594937,0.8455202
0.72903,0.8710091,0.7319620253164557,0.85948044
0.73066,0.86733186,0.7366455696202532,0.85718334
0.73137,0.86358434,0.7254430379746836,0.8755865
0.73238,0.8604901,0.7375316455696203,0.8411912
0.7331500000000001,0.8582225,0.7275316455696204,0.86495245
0.73373,0.8557306,0.7346835443037975,0.8476488
0.73436,0.8541169,0.7339240506329114,0.8498454
0.73614,0.8508396,0.7300632911392405,0.8556503
0.73654,0.84673107,0.7329113924050633,0.84840506
0.73666,0.84398854,0.7372151898734177,0.8429127
0.73777,0.84151065,0.7402531645569621,0.8434887
0.7392799999999999,0.83674175,0.7337974683544304,0.8392233
0.73912,0.837312,0.7455696202531646,0.8255268
