train_acc,train_loss,val_acc,val_loss
0.50379,1.733049,0.7185443037974684,0.9029092
0.74381,0.8133001,0.779620253164557,0.6757
0.78598,0.6582836,0.7937341772151899,0.62714815
0.8048399999999999,0.59055823,0.8109493670886075,0.5666446
0.8186500000000001,0.54082215,0.826645569620253,0.5031916
0.82814,0.5081819,0.8413924050632912,0.4741995
0.83526,0.4825594,0.8425949367088609,0.45906937
0.84146,0.46113616,0.8425949367088608,0.45169646
0.84624,0.44493458,0.8504430379746836,0.4324087
0.8506100000000001,0.43010637,0.8563924050632912,0.4146134
0.8553,0.4163142,0.8605696202531647,0.3945771
0.85872,0.4044807,0.8589873417721519,0.40665272
0.8616,0.393251,0.8576582278481012,0.40627444
0.8655700000000001,0.38326886,0.8631645569620253,0.38526934
0.86752,0.37577078,0.8673417721518989,0.3721244
0.8706199999999998,0.36670068,0.8636708860759492,0.38282412
0.8717,0.36174983,0.8686075949367089,0.3748139
0.8729000000000001,0.35420847,0.8643037974683543,0.37377447
0.8748600000000001,0.34825215,0.8706329113924051,0.36578304
0.87659,0.34398192,0.8688607594936709,0.37344965
0.8784100000000001,0.337591,0.8712025316455697,0.35122588
0.88182,0.3318137,0.8778481012658227,0.3427506
0.8818299999999999,0.32641333,0.8771518987341771,0.34272188
0.88234,0.3238569,0.8785443037974684,0.3480378
0.884,0.31971127,0.8808227848101265,0.33518744
0.8851800000000001,0.31637433,0.8784810126582278,0.33520332
0.88624,0.31259558,0.8810759493670889,0.3341049
0.8874200000000001,0.30886605,0.8754430379746835,0.34581003
0.88782,0.3065809,0.8712658227848099,0.34644634
0.88925,0.3019303,0.8818987341772152,0.3329685
0.88986,0.29933515,0.8775949367088607,0.3404151
0.89033,0.29630524,0.8803164556962024,0.3332872
0.8916700000000001,0.29389653,0.8786075949367088,0.33327016
0.8918800000000001,0.29153544,0.8793670886075949,0.33126965
0.89344,0.28882062,0.8769620253164557,0.3399913
0.8933300000000001,0.28666043,0.8779746835443037,0.33779278
0.8939600000000001,0.2845159,0.8798101265822786,0.33707383
0.8950199999999999,0.281974,0.8823417721518989,0.32477474
0.89595,0.2801891,0.8777215189873419,0.33343148
0.89681,0.27691308,0.8786708860759492,0.3395918
0.8980499999999999,0.27452084,0.8799367088607597,0.3324121
0.8978200000000001,0.27281466,0.8837974683544305,0.32446927
0.89856,0.27081364,0.8815189873417721,0.3329744
0.8988500000000001,0.26975524,0.8822151898734176,0.32939598
0.89931,0.26707867,0.8837974683544303,0.32893005
0.89912,0.2671811,0.8834177215189872,0.32894942
0.9012,0.26412567,0.8829113924050633,0.33443907
0.90158,0.26327252,0.8784810126582279,0.33531526
0.9014000000000001,0.26110753,0.8792405063291139,0.33197886
0.90119,0.26048023,0.8805696202531645,0.33281285
0.9024500000000001,0.25715584,0.8836708860759493,0.33467552
0.90255,0.25733733,0.8807594936708862,0.32869786
0.9032,0.25525752,0.8865822784810126,0.32834455
0.90396,0.25340077,0.8798734177215188,0.3355557
0.90468,0.25163046,0.884113924050633,0.32632533
0.90419,0.25050655,0.8855696202531647,0.32286033
0.90465,0.24905652,0.8775316455696202,0.3432679
0.906,0.24744086,0.884367088607595,0.3306803
0.9062,0.24552816,0.8836075949367089,0.33403668
0.90573,0.2459419,0.8815189873417721,0.34121168
0.90679,0.2428091,0.8867721518987343,0.3252282
0.9073199999999999,0.24176368,0.8843037974683544,0.32857484
0.90711,0.24121094,0.884493670886076,0.3321696
0.90807,0.23956844,0.8811392405063291,0.3320536
0.90868,0.23827912,0.8837341772151899,0.33412108
0.90849,0.2372838,0.8868354430379747,0.3321496
0.90863,0.23697755,0.8849999999999999,0.33459985
0.90931,0.23567776,0.8796835443037975,0.34265837
0.91005,0.23353858,0.8842405063291141,0.33352566
0.91023,0.23253171,0.8788607594936708,0.34918728
0.91072,0.23129538,0.883987341772152,0.3392794
0.91003,0.23106462,0.8820253164556963,0.3393897
0.9103399999999999,0.23064362,0.884367088607595,0.32808238
0.91079,0.22873674,0.8817088607594937,0.34521282
0.9115,0.22878146,0.8817721518987341,0.35416996
0.91196,0.22726683,0.8819620253164556,0.3413313
0.9121,0.22675058,0.8865822784810126,0.3353161
0.91255,0.22447357,0.8861392405063291,0.33773726
0.9116500000000001,0.22462687,0.8849367088607595,0.3361156
0.9126199999999999,0.22320417,0.8848101265822785,0.34199646
