train_acc,train_loss,val_acc,val_loss
0.7746700000000001,0.71266973,0.8664556962025317,0.37946916
0.8684200000000001,0.36481556,0.8766455696202531,0.34942594
0.88313,0.31645405,0.8859493670886077,0.32154396
0.89144,0.28975725,0.8868987341772152,0.31921595
0.89719,0.26755965,0.887025316455696,0.31524682
0.90224,0.24903089,0.8895569620253165,0.30105892
0.9082,0.23360498,0.8908227848101266,0.3092175
0.91347,0.21866924,0.8906962025316457,0.31685504
0.9172800000000001,0.2043539,0.8900632911392403,0.3247325
0.9216099999999999,0.19084118,0.8872151898734177,0.32090554
0.9255599999999999,0.18004099,0.8926582278481014,0.32900137
0.9302699999999999,0.16668895,0.886645569620253,0.38970748
0.93456,0.15612201,0.8893037974683544,0.35846663
0.9388699999999999,0.1464208,0.8860126582278481,0.39822367
0.94448,0.13539942,0.8862658227848101,0.42562363
0.9464799999999999,0.12715974,0.8781012658227849,0.45070204
0.9499,0.12150977,0.8835443037974685,0.46686256
0.9534499999999999,0.112650774,0.8827848101265824,0.4709631
0.9571000000000001,0.10474921,0.8783544303797468,0.49702376
0.9592999999999999,0.09946459,0.884493670886076,0.4913781
0.9618199999999999,0.0939952,0.8776582278481013,0.515288
0.96451,0.088702984,0.884873417721519,0.5684251
0.96551,0.08626674,0.8813291139240507,0.5672357
0.9691600000000001,0.07692062,0.8802531645569619,0.5694019
0.97033,0.07575279,0.8806329113924052,0.63880044
0.9705100000000001,0.07469235,0.8796202531645569,0.5937863
0.9724400000000001,0.07029491,0.8812658227848101,0.6227809
0.97421,0.06668648,0.8778481012658227,0.6251721
0.9751000000000002,0.06441619,0.8813924050632911,0.6038522
0.9770400000000001,0.059639115,0.8837974683544305,0.66102946
0.9784100000000001,0.056955148,0.8783544303797468,0.64425355
0.97813,0.058205575,0.8772151898734178,0.6954817
0.9796600000000001,0.0550223,0.879746835443038,0.7208759
0.9813600000000001,0.050659906,0.8772784810126582,0.70435154
0.9818300000000002,0.04923091,0.8796835443037975,0.7923789
0.9818500000000001,0.049261406,0.8770253164556961,0.7330893
0.98345,0.0460077,0.8777848101265823,0.8173747
0.98443,0.043426294,0.8774683544303801,0.73841
0.9853300000000002,0.041861683,0.8777215189873419,0.75874573
0.9858600000000002,0.040279094,0.8811392405063291,0.75868344
0.9861100000000002,0.038673744,0.8773417721518988,0.7868304
0.9867600000000001,0.03829448,0.879493670886076,0.8404155
0.9871500000000001,0.036981713,0.8782911392405062,0.84974736
0.9870200000000001,0.03761207,0.877974683544304,0.8021259
0.98694,0.03736989,0.8776582278481012,0.7545441
0.9883600000000001,0.032804634,0.8784810126582279,0.95527786
0.9871400000000001,0.03724607,0.8824050632911393,0.85284966
0.9888800000000001,0.032263342,0.8784177215189874,0.8079397
0.98898,0.03097916,0.8785443037974684,0.7878006
0.9891300000000001,0.031251978,0.879493670886076,0.77771264
0.9889300000000001,0.032319833,0.8763924050632911,0.81666005
0.98931,0.031698346,0.8784810126582279,0.8099593
0.9898700000000001,0.028911754,0.8781012658227849,0.8942661
0.9895900000000002,0.031024674,0.8784810126582279,0.7469827
0.9900900000000001,0.028177822,0.8767088607594937,0.8185386
0.9902000000000001,0.027808208,0.8804430379746835,0.85121447
0.9901300000000001,0.029308958,0.880759493670886,0.82832146
0.9901000000000001,0.029028218,0.8754430379746837,0.86125296
0.9908100000000002,0.027858818,0.875,0.80362046
0.99098,0.026333787,0.8771518987341774,0.8509905
0.9908200000000001,0.028456455,0.8779113924050633,0.74637645
0.99095,0.026170587,0.8775316455696203,0.8592224
0.9905000000000002,0.026681159,0.8772151898734178,0.7967646
0.9907900000000002,0.02691507,0.8786075949367088,0.87900686
0.9912799999999999,0.025678905,0.8774050632911394,0.8460525
0.9914400000000001,0.025414834,0.876518987341772,0.81089973
0.9911800000000001,0.025441444,0.8793670886075949,0.9355534
0.9912000000000001,0.025794506,0.8770886075949366,0.8787319
0.9922300000000002,0.023451783,0.879620253164557,0.90300643
0.9920200000000001,0.023995396,0.875,0.86016345
0.9910300000000001,0.025655055,0.8766455696202533,0.89993036
0.9916900000000001,0.024410948,0.8808227848101267,0.8641002
0.99197,0.023735184,0.8725949367088608,0.91305524
0.9908200000000001,0.026564907,0.8770886075949368,0.84582174
0.99206,0.023589306,0.8789240506329115,0.8910784
