train_acc,train_loss,val_acc,val_loss
0.77358,0.71694845,0.8614556962025317,0.4000837
0.86499,0.37978798,0.8677848101265822,0.37214565
0.88145,0.32538018,0.8831012658227848,0.33829555
0.88946,0.29392347,0.8851265822784812,0.32747284
0.8968100000000001,0.2669068,0.8883544303797469,0.31882477
0.9021099999999999,0.24773881,0.8808227848101267,0.33043537
0.90825,0.22917159,0.8874050632911393,0.33187371
0.9145,0.21238527,0.885632911392405,0.35751647
0.9192400000000001,0.19785364,0.879240506329114,0.3690272
0.9236899999999999,0.18454216,0.8867088607594936,0.3547696
0.92658,0.17443846,0.8843037974683546,0.37761533
0.92955,0.16704525,0.8831012658227846,0.39775264
0.9349700000000001,0.1556732,0.8829746835443038,0.4214743
0.93784,0.14726277,0.8829746835443038,0.43317664
0.9414199999999998,0.1380318,0.8813291139240507,0.45513284
0.9442,0.13334474,0.8775316455696203,0.4278664
0.9469299999999999,0.12762897,0.8787341772151899,0.4604746
0.94922,0.12144788,0.8765822784810127,0.48777714
0.9514300000000001,0.117011644,0.8768987341772153,0.4873959
0.95443,0.109343275,0.8805696202531649,0.5360087
0.95581,0.10623061,0.8712025316455697,0.5531107
0.95772,0.10263765,0.8723417721518987,0.54753095
0.9604600000000001,0.0970799,0.8736708860759493,0.5825553
0.96156,0.093972094,0.8785443037974684,0.614073
0.9625900000000002,0.09103481,0.8770253164556961,0.56031275
0.9642,0.089777514,0.8720886075949369,0.6161725
0.9659300000000001,0.08512848,0.8741772151898735,0.683855
0.9673700000000001,0.08213848,0.8762025316455696,0.6571513
0.96829,0.07869264,0.8753164556962024,0.6695032
0.96852,0.07881787,0.8751898734177217,0.6493951
0.97034,0.07543564,0.8756962025316455,0.72412354
0.97135,0.07192633,0.8737974683544304,0.68454915
0.9724800000000001,0.071343705,0.8766455696202531,0.6572028
0.9739300000000002,0.06766151,0.8745569620253165,0.73373604
0.9742000000000001,0.06528437,0.8746835443037974,0.7627547
0.97594,0.062311932,0.8760126582278482,0.6847749
0.97645,0.061393697,0.8765822784810127,0.75520545
0.9758300000000002,0.062340103,0.8710759493670885,0.7096687
0.9776400000000001,0.05923427,0.8727215189873417,0.7101514
0.9791100000000001,0.056133177,0.8747468354430379,0.7364038
0.9790300000000001,0.05605765,0.8706329113924051,0.7515015
0.97921,0.055824514,0.8728481012658228,0.72361773
0.9809200000000001,0.05048831,0.8736075949367087,0.8186636
0.9804800000000001,0.052004464,0.8699999999999999,0.76054245
0.98119,0.05146837,0.8742405063291139,0.73565346
0.9823900000000001,0.04584159,0.8713924050632914,0.88809764
0.9830600000000002,0.04791947,0.87626582278481,0.8626659
0.9828700000000001,0.047091424,0.8716455696202532,0.7723765
0.9837800000000001,0.0441711,0.8725316455696202,0.84602016
0.9838900000000002,0.045348644,0.8696835443037972,0.8609613
0.9848600000000002,0.04309424,0.8718987341772151,0.83495295
0.9846800000000001,0.043369897,0.8725949367088608,0.8211788
0.9845700000000002,0.04451882,0.8724050632911391,0.8682284
0.9852300000000002,0.041665036,0.8746835443037974,0.8386303
0.9850200000000002,0.04139041,0.8737974683544304,0.8572442
0.9868500000000001,0.036279194,0.8725949367088608,0.78072494
0.9858300000000002,0.040657043,0.8714556962025316,0.8551508
0.9871700000000001,0.03650532,0.8720886075949367,0.9044174
0.9866800000000001,0.0379759,0.8715189873417721,0.872394
0.9868600000000002,0.037871756,0.8706962025316455,0.92930865
0.9878500000000001,0.035676915,0.8713291139240505,0.80147463
0.9863600000000001,0.03939537,0.8723417721518987,0.9175761
0.9869000000000001,0.037935395,0.8727215189873418,0.8467683
0.9875300000000001,0.035084948,0.8732911392405065,0.8723274
0.98695,0.037842877,0.8739240506329113,0.8138734
0.9890200000000001,0.032110877,0.8744936708860761,0.8840349
0.9883900000000001,0.03396804,0.8718987341772151,0.79931223
0.9884300000000001,0.03351414,0.8709493670886075,0.91819745
0.9881500000000001,0.034221083,0.8708227848101268,0.86613375
0.9887600000000001,0.032692246,0.8734177215189873,0.87277466
0.9888400000000002,0.031564467,0.874113924050633,0.90540254
0.9876500000000001,0.034953892,0.8703164556962026,0.85837275
0.98894,0.033167154,0.871962025316456,0.86913157
0.9888200000000001,0.03328174,0.8679113924050632,0.9048878
0.9890000000000002,0.032830518,0.8749367088607596,0.824984
0.9898100000000002,0.030836936,0.8694936708860759,0.8198722
0.98943,0.030681267,0.8715822784810126,0.9311039
0.9887800000000001,0.03269133,0.8682911392405063,0.96557057
0.9888700000000001,0.032546192,0.8678481012658228,0.9029608
0.98953,0.029884452,0.8682911392405063,0.9942208
