train_acc,train_loss,val_acc,val_loss
0.6359,1.2238429,0.7961392405063292,0.61959386
0.81339,0.55655164,0.8390506329113924,0.47780252
0.83887,0.47080004,0.850759493670886,0.43305457
0.85138,0.4278932,0.855253164556962,0.41336918
0.86187,0.39390582,0.8641772151898733,0.3787313
0.86664,0.3719266,0.8721518987341773,0.35822746
0.8736300000000001,0.35281044,0.875886075949367,0.35142028
0.8763500000000001,0.3372704,0.8748734177215189,0.3506862
0.88235,0.32487363,0.8779113924050633,0.34250665
0.88601,0.31115544,0.882721518987342,0.3286596
0.88833,0.30095273,0.8785443037974685,0.3313094
0.89165,0.29151213,0.8829113924050633,0.33607918
0.8936000000000001,0.28340155,0.8842405063291138,0.32544777
0.8966000000000001,0.27531555,0.889746835443038,0.31294212
0.89871,0.2680899,0.8898734177215192,0.31157428
0.90093,0.25968495,0.8886075949367089,0.3114523
0.9032100000000001,0.25300556,0.8863924050632912,0.31046695
0.9053399999999999,0.24563606,0.8849367088607595,0.3218561
0.90686,0.24071695,0.8884810126582278,0.31887773
0.9089299999999999,0.23473513,0.8884177215189873,0.32631537
0.91126,0.22927962,0.8868987341772152,0.32491672
0.9129700000000001,0.22266851,0.8870253164556963,0.3244615
0.91396,0.2171968,0.8903164556962027,0.31624648
0.91642,0.21166605,0.8886075949367089,0.3332085
0.91733,0.20682518,0.89126582278481,0.3286319
0.9186599999999999,0.20237412,0.8862025316455697,0.32621387
0.92102,0.19565612,0.8833544303797468,0.3487033
0.92218,0.19242422,0.8815189873417721,0.35279074
0.9233899999999999,0.18817145,0.8853164556962025,0.34932557
0.92523,0.1832714,0.8857594936708861,0.35954115
0.927,0.17830329,0.886772151898734,0.35233492
0.9283299999999999,0.17512935,0.8868354430379747,0.3537379
0.9295099999999998,0.1715481,0.8853164556962025,0.36725327
0.9317099999999999,0.16626713,0.883987341772152,0.3672533
0.9319799999999999,0.16401203,0.8812025316455696,0.36945456
0.93325,0.16022715,0.8881012658227848,0.3723111
0.9338099999999999,0.15763517,0.8847468354430379,0.37407175
0.9363599999999999,0.15202457,0.883987341772152,0.37180534
0.9375699999999999,0.14902735,0.8822784810126583,0.38723123
0.9393299999999999,0.14649148,0.8862025316455697,0.39297158
0.93997,0.14344665,0.8815189873417724,0.4045712
0.94102,0.14049703,0.8801265822784811,0.41881764
0.9431299999999999,0.13743176,0.8835443037974685,0.42254543
0.9428,0.13570678,0.8787974683544305,0.44072428
0.9443599999999999,0.13147542,0.8800632911392405,0.43359375
0.94504,0.1302908,0.8842405063291141,0.43352094
0.9459399999999999,0.1271603,0.8799367088607595,0.46607798
0.9473799999999999,0.12452274,0.880632911392405,0.44291532
0.94875,0.122633696,0.8769620253164557,0.4727151
0.9488399999999999,0.12092857,0.8793037974683545,0.47187507
0.9503699999999999,0.11811697,0.880379746835443,0.48603377
0.9513299999999999,0.115473315,0.8774050632911392,0.49225655
0.9513799999999999,0.114830434,0.8803797468354432,0.50201374
0.95219,0.11289125,0.875126582278481,0.49763116
0.95408,0.10930054,0.879620253164557,0.49288216
0.95375,0.10962486,0.8802531645569619,0.5188203
0.9549399999999999,0.106739976,0.8764556962025317,0.55523163
0.9549099999999999,0.10663594,0.873860759493671,0.53158814
0.9561199999999999,0.10331599,0.8766455696202531,0.52890766
0.9571000000000001,0.102376305,0.8787341772151898,0.5490325
0.9568399999999999,0.10085008,0.875253164556962,0.55821043
0.95848,0.099718906,0.8765189873417722,0.55063003
0.9583299999999999,0.098417945,0.8739240506329113,0.55482906
0.9578800000000001,0.09934001,0.8787341772151899,0.5643313
0.9599300000000001,0.096190006,0.876772151898734,0.57015663
0.9606800000000001,0.0946257,0.8757594936708861,0.5713047
0.9611900000000001,0.09287106,0.8794936708860758,0.5675533
0.96142,0.09106115,0.8743670886075949,0.57698137
0.96115,0.092048496,0.8742405063291139,0.59773576
0.96153,0.090682045,0.8693037974683544,0.6205499
0.9627100000000001,0.08885434,0.8765822784810127,0.621344
0.9636,0.08816006,0.8769620253164557,0.6263559
0.96426,0.08576601,0.87626582278481,0.59214765
0.9631900000000001,0.0872862,0.8769620253164557,0.6152104
0.96374,0.08637607,0.8744303797468352,0.6116727
0.96372,0.086342774,0.8786075949367088,0.6119175
0.96518,0.082512505,0.875126582278481,0.63791317
0.96475,0.08546135,0.8791772151898734,0.61780685
0.966,0.08129367,0.8756329113924051,0.6394594
0.96562,0.08188626,0.8770886075949366,0.6326679
