train_acc,train_loss,val_acc,val_loss
0.30079,2.5461028,0.47550632911392404,1.8259459
0.5318999999999999,1.6246316,0.5758227848101267,1.449095
0.6021200000000001,1.369075,0.6275949367088607,1.2655834
0.63601,1.2252908,0.6570253164556962,1.1534275
0.66287,1.1249175,0.6750632911392405,1.0623832
0.68071,1.0523847,0.6782278481012658,1.0544523
0.69815,0.9936865,0.7142405063291138,0.9331893
0.7103299999999999,0.9449087,0.7069620253164557,0.9552827
0.7189699999999999,0.9070402,0.7163291139240506,0.90864253
0.7276900000000001,0.8718766,0.7329746835443038,0.8418944
0.7369600000000001,0.8393639,0.7460759493670887,0.8042314
0.7446199999999998,0.8093229,0.7412025316455697,0.80609936
0.7506400000000001,0.786698,0.7551898734177215,0.76692325
0.75625,0.76629275,0.7648734177215191,0.7489775
0.7615799999999999,0.7493854,0.7683544303797468,0.7349916
0.7670800000000001,0.731163,0.7727215189873418,0.70506877
0.769,0.71720654,0.7728481012658227,0.70406365
0.7735899999999999,0.7024888,0.7723417721518987,0.6967998
0.77687,0.692376,0.7786708860759494,0.67744917
0.7813100000000001,0.67957294,0.788987341772152,0.65349114
0.7831,0.67087185,0.7891772151898734,0.65094227
0.78453,0.6616439,0.7918987341772152,0.63401616
0.78924,0.6508603,0.7977215189873417,0.62256825
0.7900600000000001,0.6437277,0.7901898734177216,0.6411134
0.7935099999999999,0.63580686,0.7984177215189873,0.6213039
0.79405,0.6301134,0.8014556962025318,0.60505444
0.7973,0.6206416,0.7945569620253164,0.6167397
0.7975099999999999,0.61547315,0.8024050632911391,0.5894675
0.80011,0.6099082,0.8010759493670885,0.59579843
0.8018599999999999,0.60274917,0.804746835443038,0.585916
0.8035599999999999,0.59718084,0.795,0.61074007
0.8046700000000001,0.59267336,0.8050632911392406,0.59625775
0.8063199999999999,0.588311,0.8018354430379745,0.5810693
0.8085500000000001,0.58224607,0.813607594936709,0.5643482
0.80938,0.5760372,0.7985443037974683,0.58578193
0.8097,0.57276285,0.8105696202531645,0.5623015
0.8104000000000001,0.57026404,0.8132278481012659,0.5613807
0.81186,0.56458634,0.8158860759493672,0.5423743
0.81309,0.5603711,0.8175316455696203,0.5408521
0.8151900000000001,0.5560627,0.816392405063291,0.54318863
0.8164600000000001,0.55562156,0.8133544303797468,0.5435945
0.81618,0.549779,0.8225316455696201,0.5379574
0.8176700000000001,0.5470692,0.8198734177215189,0.53293014
0.8186,0.54409134,0.8212658227848101,0.52491957
0.8188100000000001,0.54012316,0.8260759493670885,0.5272987
0.8190299999999999,0.5392727,0.8207594936708861,0.5329581
0.82131,0.5354746,0.8232278481012658,0.5264695
0.82191,0.5332997,0.8201898734177215,0.5249435
0.82245,0.5316107,0.8189873417721517,0.5266817
0.8220299999999999,0.5290946,0.8274050632911394,0.51398176
0.8238900000000001,0.5266013,0.8263924050632911,0.5187516
0.82519,0.5241675,0.8237341772151899,0.5200009
0.8251000000000001,0.52174693,0.8189240506329113,0.5179469
0.82562,0.5190795,0.821012658227848,0.5263582
0.82734,0.51681966,0.8301898734177214,0.5004105
0.8269500000000001,0.5156637,0.8269620253164557,0.5032132
0.82842,0.5127684,0.822974683544304,0.50420976
0.8286899999999999,0.5097948,0.830759493670886,0.49923953
0.8294,0.50885975,0.8310759493670886,0.49813327
0.82897,0.50724655,0.8325316455696202,0.4842853
0.83061,0.50334424,0.8335443037974682,0.49481818
0.8309200000000001,0.50228345,0.8306962025316458,0.50814503
0.83197,0.4988105,0.838987341772152,0.4768032
0.83187,0.49680227,0.8344936708860757,0.48274004
0.8323499999999999,0.49680746,0.8375316455696201,0.47443894
0.8342999999999999,0.49271247,0.8339873417721518,0.4904171
0.8344400000000001,0.4901415,0.8384177215189873,0.47005862
0.83473,0.49039516,0.8354430379746836,0.47982055
0.83514,0.48814148,0.8378481012658228,0.47349885
0.83706,0.48583317,0.8299367088607594,0.491759
0.83618,0.48490506,0.834620253164557,0.48242602
0.8367100000000001,0.4820135,0.8339240506329113,0.47645226
0.8375799999999999,0.4820315,0.8410759493670887,0.47031707
0.83651,0.47951007,0.8374050632911393,0.47631332
0.8380299999999999,0.47817418,0.8431012658227847,0.46390793
0.83875,0.4769331,0.8403164556962024,0.46576527
0.83851,0.47434855,0.8335443037974687,0.47848868
0.83957,0.47303656,0.8427215189873416,0.46722943
0.84148,0.46943644,0.8403164556962024,0.46106938
0.8399,0.47010434,0.8424683544303798,0.4629592
