train_acc,train_loss,val_acc,val_loss
0.17911000000000002,3.0490918,0.3011392405063292,2.4479463
0.36073,2.2568002,0.4055696202531646,2.0649967
0.44651,1.9394822,0.4720253164556961,1.8230749
0.49626000000000003,1.7346872,0.5322151898734178,1.6144338
0.5354500000000001,1.5839595,0.5562025316455695,1.4782575
0.5665899999999999,1.4682027,0.5803164556962026,1.4013634
0.58841,1.3875575,0.6015189873417721,1.3283507
0.6032099999999999,1.3264866,0.615506329113924,1.2837176
0.6156400000000001,1.2786297,0.6269620253164557,1.2398189
0.62603,1.2384545,0.635,1.2025547
0.6346300000000001,1.202116,0.6362658227848101,1.1889917
0.64239,1.1704197,0.6417088607594936,1.1711378
0.65212,1.1403711,0.6592405063291139,1.1060065
0.65701,1.1141425,0.6635443037974683,1.0806751
0.66303,1.0917444,0.6699367088607595,1.0534809
0.66936,1.0682061,0.673354430379747,1.0482197
0.67371,1.0542338,0.6794303797468354,1.0270042
0.67803,1.0320032,0.6758227848101266,1.0243832
0.68218,1.0217701,0.6960759493670886,0.9829293
0.68581,1.0052885,0.6827848101265822,1.0104086
0.68982,0.991795,0.6946835443037974,0.97303104
0.69137,0.9802212,0.6931645569620252,0.9708529
0.69625,0.9682833,0.7075949367088609,0.9362293
0.69882,0.9591899,0.7048101265822786,0.9331389
0.7004600000000001,0.95100075,0.7138607594936708,0.9229491
0.7022,0.9424521,0.7148101265822785,0.9175111
0.70635,0.9311294,0.7073417721518986,0.9300823
0.7068700000000001,0.92503893,0.7169620253164556,0.91077983
0.7086300000000001,0.9204804,0.7080379746835443,0.91723883
0.71093,0.91243577,0.7108227848101266,0.91041064
0.71329,0.90341926,0.7130379746835442,0.90665704
0.71417,0.901391,0.7186075949367088,0.90013623
0.71533,0.89731735,0.7181645569620253,0.8863303
0.71803,0.889574,0.7263291139240505,0.88224095
0.7187899999999999,0.8833689,0.7069620253164556,0.8944287
0.71984,0.88107824,0.7224050632911392,0.86184084
0.7204400000000001,0.87633324,0.7320886075949367,0.85027593
0.7223900000000001,0.870474,0.725759493670886,0.8637122
0.7228000000000001,0.8672614,0.7225316455696202,0.8577697
0.7247,0.8647827,0.7223417721518987,0.8662453
0.724,0.86100674,0.7275949367088608,0.85297424
0.72602,0.8565908,0.7323417721518988,0.8516712
0.72676,0.8562469,0.7384810126582279,0.8293851
0.7286699999999999,0.8503735,0.7175316455696203,0.8754276
0.73035,0.845221,0.7351898734177215,0.84045225
0.72976,0.84603727,0.7295569620253164,0.84460586
0.73175,0.84202725,0.7387974683544303,0.8341787
0.7309,0.8414414,0.7300632911392405,0.83638155
0.7311700000000001,0.83653396,0.7368987341772152,0.81527877
0.7320099999999999,0.8356593,0.7366455696202532,0.82198817
0.7335,0.8327036,0.7351898734177216,0.8339891
0.7344599999999999,0.83031166,0.7268987341772152,0.83990943
0.7337,0.83115554,0.7348734177215189,0.8246681
0.7360200000000001,0.82640845,0.7436708860759493,0.8009997
0.7340099999999999,0.8279815,0.7365189873417722,0.8320158
0.7366099999999999,0.8244064,0.740126582278481,0.8049401
0.73821,0.8226401,0.7394303797468355,0.80191964
0.7386300000000001,0.81871164,0.7399367088607595,0.80996406
0.7363299999999999,0.8173562,0.7411392405063291,0.8110392
0.73752,0.8173997,0.7424050632911393,0.8026048
0.7379300000000001,0.81530297,0.7432278481012659,0.8014372
0.73852,0.8117622,0.7248101265822784,0.84955204
0.7412000000000001,0.8097244,0.7441772151898735,0.79950655
0.73984,0.81088865,0.7408227848101266,0.8054007
0.7394700000000001,0.80893415,0.7408860759493671,0.79603434
0.7409600000000001,0.80750364,0.740506329113924,0.8103972
0.74043,0.8068846,0.7453797468354431,0.80525094
0.74134,0.8043592,0.7462025316455696,0.8009482
0.7431599999999999,0.8025174,0.7453164556962025,0.7962955
0.7439,0.80101,0.7262658227848101,0.8299786
0.74221,0.8000945,0.7491139240506329,0.7913547
0.74372,0.79793704,0.7448734177215189,0.79684275
0.74364,0.79785126,0.7501898734177215,0.78756887
0.74346,0.79811084,0.7459493670886076,0.7993761
0.7433,0.79616433,0.7422784810126583,0.79625636
0.7433500000000001,0.7961489,0.7459493670886076,0.793235
0.74503,0.7928715,0.7475949367088608,0.78265846
0.74458,0.7941854,0.7443037974683544,0.8010028
0.74485,0.7929514,0.7465822784810127,0.79770255
0.7456900000000001,0.79145557,0.7531645569620253,0.7859918
