train_acc,train_loss,val_acc,val_loss
0.73478,0.8544773,0.8514556962025315,0.42424524
0.8557100000000001,0.41009784,0.8651265822784812,0.3881667
0.8720399999999999,0.35683423,0.8749367088607594,0.3560831
0.8795899999999999,0.3306043,0.8869620253164557,0.3253373
0.8854,0.3060878,0.8840506329113924,0.31906947
0.8913500000000001,0.2898237,0.8818987341772152,0.32376096
0.89501,0.27662474,0.8871518987341773,0.32024607
0.8986500000000001,0.26422426,0.8862658227848101,0.32259035
0.90304,0.2521544,0.8870253164556963,0.32600915
0.90544,0.24206154,0.8849367088607596,0.32728764
0.90777,0.23313956,0.89126582278481,0.3131672
0.91106,0.22472498,0.8864556962025316,0.32444733
0.91372,0.2148887,0.8847468354430379,0.34552905
0.91669,0.2069634,0.8846835443037977,0.345499
0.9186199999999999,0.19880956,0.8881645569620252,0.35282594
0.92277,0.18991983,0.8877848101265822,0.35658997
0.92539,0.18235208,0.885759493670886,0.36757115
0.92701,0.17484574,0.8827848101265822,0.36580002
0.9293499999999999,0.17045665,0.885253164556962,0.38666216
0.93236,0.16252917,0.8826582278481011,0.41978812
0.9354499999999998,0.15703388,0.883101265822785,0.4050711
0.9373899999999998,0.15121844,0.8866455696202532,0.40485483
0.9397499999999999,0.14592892,0.8771518987341771,0.47209844
0.9427300000000001,0.13788785,0.882278481012658,0.4745849
0.94265,0.13523416,0.8827215189873416,0.49256366
0.9462,0.13016428,0.880379746835443,0.4470182
0.94824,0.12622185,0.8791139240506329,0.5095992
0.9502299999999999,0.12110828,0.8776582278481012,0.46715692
0.95253,0.1161733,0.8786075949367088,0.51947206
0.95215,0.11538207,0.8825949367088607,0.50593567
0.9551,0.109000824,0.8757594936708861,0.53860545
0.9558899999999999,0.10650896,0.8781012658227849,0.5802497
0.95698,0.10523619,0.8764556962025317,0.50710166
0.95998,0.0993477,0.8806962025316454,0.5652066
0.96032,0.096070126,0.8753164556962026,0.5954956
0.9605600000000001,0.09566882,0.8733544303797469,0.5816082
0.9637,0.09107669,0.8753797468354431,0.67051154
0.96296,0.09021622,0.875253164556962,0.63435936
0.96501,0.086305656,0.8739873417721521,0.6069157
0.96526,0.086741164,0.8738607594936708,0.69243586
0.9664400000000001,0.08371648,0.8749367088607596,0.71425533
0.9671700000000001,0.08250289,0.8782278481012658,0.753391
0.96903,0.07759607,0.8730379746835443,0.6747148
0.9683200000000001,0.08007818,0.874113924050633,0.6423809
0.9704200000000001,0.07441235,0.8713924050632912,0.7253069
0.97045,0.073812105,0.8744303797468355,0.7584235
0.9714200000000001,0.07244662,0.8750000000000002,0.7569342
0.97099,0.07353416,0.8723417721518987,0.75041825
0.9719900000000001,0.07062718,0.8747468354430379,0.71098197
0.9739000000000001,0.06723628,0.8718987341772151,0.78061664
0.9726500000000001,0.07087375,0.8705696202531646,0.855839
0.9748300000000002,0.06505171,0.8735443037974683,0.7443575
0.9752400000000001,0.06469588,0.8756329113924051,0.82866323
0.9752600000000002,0.0636877,0.8721518987341773,0.76616204
0.9751100000000001,0.062936775,0.8723417721518988,0.6943402
0.9771800000000002,0.059519563,0.8729746835443039,0.84457475
0.9766100000000001,0.061439887,0.8746202531645572,0.7902374
0.9778600000000002,0.05673606,0.8715822784810126,0.8091554
0.9778900000000001,0.057474084,0.873227848101266,0.8025385
0.9778300000000002,0.05847589,0.8745569620253165,0.841658
0.9788800000000001,0.054781146,0.875253164556962,0.8359344
0.9795400000000002,0.053769745,0.8733544303797469,0.8535444
0.9804200000000001,0.05293658,0.8717088607594934,0.82165796
0.98007,0.05325856,0.8733544303797469,0.87583596
0.9810900000000001,0.05166047,0.8734177215189873,0.9091459
0.9810400000000002,0.05056071,0.8741139240506328,0.8624172
0.9819700000000001,0.049114823,0.8723417721518987,0.9311062
0.9810600000000002,0.051131442,0.8703164556962025,0.8290628
0.9824600000000001,0.047469795,0.8741772151898735,0.8482946
0.9815700000000002,0.047824275,0.8736708860759493,0.88574076
0.9823700000000001,0.048086647,0.8731012658227847,0.92591566
0.9827700000000003,0.04603458,0.8761392405063292,0.92472607
0.9833400000000001,0.044738334,0.87373417721519,0.9086414
0.9834900000000002,0.044470437,0.87373417721519,0.85840464
0.9846900000000001,0.04347747,0.8751898734177215,0.90051734
0.9840300000000001,0.044791244,0.8731645569620252,0.96430063
0.9847600000000002,0.042675875,0.8671518987341772,0.99654907
0.98401,0.04434272,0.8716455696202532,0.89237916
0.9850200000000001,0.041476183,0.8724683544303798,0.96414405
0.9844900000000001,0.04284236,0.8726582278481012,0.9091976
