train_acc,train_loss,val_acc,val_loss
0.745,0.8218089,0.8541772151898733,0.42357945
0.8595000000000002,0.4006476,0.8697468354430381,0.3617012
0.87515,0.34783247,0.8803164556962024,0.33602422
0.88348,0.319881,0.8751265822784813,0.3439375
0.88934,0.29676053,0.8860126582278481,0.31141314
0.89315,0.2814848,0.8862025316455695,0.31665248
0.8998400000000001,0.26368973,0.8837974683544305,0.3241991
0.9042100000000001,0.2494054,0.8875949367088608,0.3210443
0.9078099999999999,0.23550943,0.8863291139240506,0.3255047
0.9120499999999999,0.22203088,0.8889240506329115,0.31860188
0.91551,0.20991977,0.883987341772152,0.34234306
0.9185599999999999,0.20108315,0.8894936708860761,0.33722275
0.9236399999999999,0.18665463,0.8858227848101267,0.3487779
0.92748,0.17857325,0.885253164556962,0.36421502
0.9301800000000001,0.16875039,0.8836708860759492,0.37381077
0.933,0.15997821,0.8845569620253164,0.3671265
0.9367399999999999,0.15193222,0.8796202531645567,0.3951222
0.9397300000000001,0.14409943,0.8821518987341773,0.41521844
0.94184,0.13741298,0.8801265822784811,0.42022502
0.9452499999999999,0.13109845,0.8822151898734176,0.4447912
0.94725,0.12527043,0.8812025316455696,0.46179816
0.94753,0.124575086,0.8742405063291139,0.46823984
0.95196,0.114870265,0.8768354430379744,0.46881428
0.95404,0.10929938,0.8768354430379748,0.48038387
0.95521,0.10749664,0.8772151898734177,0.5103895
0.9576099999999999,0.10191758,0.8753164556962026,0.5185151
0.95814,0.09958772,0.874113924050633,0.5208389
0.96073,0.09463051,0.8739873417721519,0.56039786
0.9615699999999999,0.09260661,0.8726582278481012,0.5724612
0.96256,0.09021485,0.8780379746835443,0.57563
0.9634100000000001,0.08833251,0.8768354430379747,0.5954868
0.96496,0.085280195,0.8757594936708861,0.6083363
0.9656500000000001,0.084398486,0.8776582278481013,0.61715484
0.9681000000000002,0.0776788,0.8735443037974683,0.62340593
0.9677700000000001,0.07884367,0.8751265822784811,0.63665444
0.96894,0.07607294,0.873227848101266,0.65102994
0.9689800000000001,0.07591382,0.8745569620253165,0.649067
0.9710300000000001,0.07112295,0.8766455696202531,0.63276654
0.97197,0.0709227,0.8780379746835444,0.6356043
0.9726000000000001,0.0668789,0.8765822784810127,0.7261771
0.97173,0.070149034,0.8686708860759493,0.6840823
0.97312,0.06704556,0.8743037974683543,0.70355797
0.9752500000000001,0.06217578,0.8760759493670887,0.7007116
0.9745000000000001,0.06405302,0.8748101265822783,0.6816293
0.9759400000000001,0.060777936,0.8714556962025316,0.7134582
0.9762000000000001,0.060871165,0.8718987341772151,0.71477646
0.9764900000000001,0.060395878,0.8743670886075948,0.70418715
0.9773900000000001,0.057354912,0.8718987341772153,0.7188123
0.9783400000000001,0.05467733,0.874113924050633,0.7703833
0.9781700000000001,0.05478599,0.874113924050633,0.77510184
0.9778700000000001,0.057187706,0.8757594936708861,0.74591225
0.9803300000000001,0.050890364,0.8721518987341773,0.79220444
0.9801700000000001,0.050339676,0.8774683544303796,0.7831977
0.9798900000000001,0.051666014,0.8715822784810126,0.7999157
0.9819000000000001,0.04748849,0.8745569620253165,0.83710897
0.9798800000000001,0.051477484,0.8720253164556964,0.83079296
0.9822200000000001,0.046705276,0.8710126582278479,0.85492694
0.9816600000000001,0.047048673,0.8731012658227849,0.8257702
0.9827400000000001,0.04555955,0.8717088607594938,0.85077137
0.9825100000000002,0.046285346,0.8708227848101266,0.8408353
0.9832200000000001,0.044596463,0.8721518987341773,0.86989176
0.9837700000000003,0.04252322,0.8680379746835442,0.8597531
0.9838000000000001,0.04271386,0.875,0.84493226
0.98416,0.040783487,0.8725316455696204,0.8739653
0.9847000000000001,0.039872486,0.8719620253164556,0.88025117
0.9852600000000001,0.04073503,0.8734177215189873,0.8652425
0.9849300000000001,0.040674776,0.8710759493670888,0.8708274
0.9850700000000001,0.03920975,0.8700632911392405,0.89411455
0.9856400000000001,0.039466243,0.8723417721518987,0.9226355
0.9865000000000002,0.03602533,0.8721518987341773,0.9283206
0.9847200000000002,0.041505843,0.8715822784810127,0.8647797
0.9879000000000001,0.032900915,0.8715189873417722,0.9373023
0.9872500000000001,0.034450397,0.8674683544303797,0.91067797
0.9853300000000002,0.03911091,0.8710126582278481,0.89270747
0.9878100000000002,0.03331406,0.8745569620253165,0.923002
0.9872300000000002,0.034891635,0.8705063291139242,0.9276839
0.9857600000000001,0.039366186,0.8681012658227846,0.92119986
0.9892100000000001,0.02932116,0.8712025316455697,0.940037
0.9878300000000002,0.033147704,0.8671518987341772,0.9492583
0.9883500000000002,0.03312247,0.8719620253164556,0.8880424
