train_acc,train_loss,val_acc,val_loss
0.31048000000000003,2.4384537,0.47753164556962024,1.745925
0.52126,1.5795293,0.5688607594936709,1.4364188
0.58447,1.3738394,0.6132278481012657,1.2879479
0.6175999999999999,1.2724489,0.6344936708860759,1.2201307
0.6424000000000001,1.1948005,0.6573417721518986,1.1305621
0.66119,1.134824,0.6602531645569621,1.1218293
0.6759200000000001,1.0820953,0.684873417721519,1.0546197
0.6901,1.0369302,0.6941772151898734,1.0145136
0.6992,0.9983699,0.7090506329113924,0.9746995
0.70544,0.9668756,0.7148734177215189,0.9319906
0.7143699999999998,0.93825954,0.7170253164556963,0.92255104
0.71887,0.91693586,0.7250632911392405,0.9005597
0.7246099999999999,0.8964004,0.7277215189873417,0.87474996
0.72938,0.87669295,0.7389240506329114,0.8509912
0.73284,0.8611504,0.7281645569620254,0.87699115
0.7381899999999999,0.844977,0.7480379746835443,0.8224626
0.74112,0.8329959,0.7504430379746836,0.8126466
0.74382,0.8207453,0.749873417721519,0.8069282
0.74587,0.81116015,0.7562025316455696,0.7884534
0.74995,0.8001257,0.7537341772151899,0.7851035
0.75218,0.7924056,0.7624683544303797,0.76930106
0.7557400000000001,0.7809547,0.7611392405063292,0.7752954
0.7586600000000001,0.77451503,0.7648101265822785,0.76116884
0.75932,0.76701844,0.7632278481012658,0.754281
0.76218,0.7591217,0.7725949367088608,0.73851544
0.7626000000000001,0.7538718,0.7726582278481013,0.7414552
0.76596,0.7456904,0.7682278481012657,0.7390859
0.7681600000000001,0.7385876,0.7799367088607594,0.71411014
0.7687,0.734763,0.7750000000000001,0.72132075
0.7693799999999998,0.7298753,0.7733544303797467,0.7232316
0.7716700000000001,0.7229964,0.775126582278481,0.71480167
0.7729000000000001,0.720108,0.7751898734177215,0.7236719
0.77405,0.71561676,0.7729746835443038,0.7195257
0.77503,0.7121871,0.7853164556962026,0.69190353
0.7762,0.7058141,0.774493670886076,0.70410705
0.77778,0.7018256,0.7817721518987343,0.68497646
0.7792,0.6976206,0.7876582278481012,0.6747869
0.7797000000000001,0.69481206,0.785,0.68129885
0.7785299999999999,0.6932013,0.7780379746835443,0.68503284
0.78093,0.6895532,0.7831645569620252,0.68388176
0.7826900000000001,0.68503916,0.7812025316455695,0.67730445
0.78274,0.68377215,0.7917721518987342,0.6630623
0.78344,0.68199354,0.7861392405063292,0.67944735
0.78534,0.6771881,0.7833544303797468,0.6721593
0.7866000000000001,0.6740586,0.7880379746835444,0.67226416
0.7854500000000001,0.6728405,0.7908227848101266,0.66639006
0.78535,0.6708301,0.7919620253164557,0.6627647
0.78603,0.6702967,0.7865822784810127,0.6656341
0.78669,0.6668226,0.7823417721518987,0.65999526
0.7876400000000001,0.6647636,0.7903797468354429,0.653467
0.78753,0.66454685,0.7951898734177216,0.65395826
0.7889200000000001,0.66132617,0.7913924050632912,0.64559656
0.7885599999999999,0.66264343,0.7837974683544304,0.6801562
0.7896700000000001,0.6574134,0.7881012658227847,0.6621615
0.7893700000000001,0.6580864,0.7913291139240506,0.64787513
0.7898099999999999,0.65429366,0.7981012658227848,0.6389638
0.7909200000000001,0.65369606,0.7849367088607596,0.65357304
0.79025,0.6540874,0.8010126582278481,0.6310171
0.7916700000000001,0.6513751,0.7903164556962026,0.654518
0.79269,0.6484772,0.7980379746835443,0.63425744
0.79169,0.6473375,0.7970886075949367,0.64078325
0.79296,0.645557,0.7977215189873417,0.6418719
0.79271,0.6469938,0.7982911392405063,0.63813156
0.7934,0.64390665,0.7991139240506329,0.6347543
0.79123,0.6479435,0.7923417721518988,0.64458096
0.7930900000000001,0.64350647,0.7945569620253164,0.6419753
0.79411,0.63951457,0.7958227848101265,0.65562856
0.79338,0.6404424,0.8023417721518987,0.63050765
0.79496,0.638112,0.7896202531645569,0.65671045
0.7946,0.6378926,0.7824050632911391,0.67181283
0.7937000000000001,0.63697374,0.8024683544303797,0.62183034
0.79544,0.63569707,0.7979746835443039,0.63213336
0.7937000000000001,0.6370819,0.8025316455696202,0.6257307
0.7947799999999999,0.6343976,0.7954430379746836,0.63565975
0.7966300000000001,0.6324971,0.7830379746835443,0.66895795
0.7963199999999999,0.6344311,0.7954430379746836,0.6241977
0.79667,0.6311732,0.7937341772151899,0.63955015
0.79538,0.6331765,0.7971518987341771,0.632077
0.79695,0.6291503,0.7980379746835443,0.62279
0.79737,0.62852216,0.7994303797468355,0.62118214
