train_acc,train_loss,val_acc,val_loss
0.38612,2.1942985,0.6039240506329115,1.338337
0.6594200000000001,1.1284729,0.7136075949367089,0.9401365
0.72745,0.879101,0.7458860759493671,0.8163166
0.7555599999999999,0.7715181,0.7681645569620253,0.7246211
0.7752300000000001,0.7006311,0.7787341772151899,0.67649084
0.7864300000000001,0.6561544,0.7991772151898734,0.6212127
0.79771,0.6203579,0.8066455696202531,0.6022686
0.8056899999999999,0.58955276,0.8069620253164557,0.5838142
0.8118800000000002,0.56773674,0.8134810126582278,0.5550904
0.8174,0.5493894,0.8205696202531646,0.53802675
0.8219200000000001,0.5331184,0.8248101265822785,0.5100347
0.82547,0.5189121,0.8275949367088608,0.5121334
0.8292200000000001,0.5068596,0.8289240506329112,0.51823395
0.83338,0.4952938,0.8424050632911391,0.48130682
0.83718,0.4860031,0.8429113924050633,0.46904367
0.83999,0.47513616,0.8388607594936708,0.4749436
0.84226,0.4695505,0.8432911392405064,0.46537805
0.8429800000000001,0.4622083,0.8460126582278482,0.4543149
0.84421,0.45606193,0.8475949367088609,0.4515661
0.84808,0.44639224,0.850506329113924,0.4395864
0.84899,0.44182798,0.8512025316455697,0.4373312
0.8503599999999999,0.43667126,0.8529746835443037,0.4372909
0.85056,0.43277046,0.8584177215189873,0.4217193
0.85277,0.42854083,0.8575949367088608,0.4183425
0.85554,0.42154133,0.8609493670886075,0.41139057
0.85581,0.41814342,0.8570886075949367,0.42091987
0.85636,0.4145954,0.8538607594936709,0.42612785
0.8571,0.41156682,0.8562025316455696,0.41343245
0.85924,0.40873298,0.855506329113924,0.4103979
0.85993,0.4057683,0.8611392405063292,0.40436867
0.8599300000000001,0.40124035,0.856139240506329,0.4104591
0.86205,0.39884228,0.8596202531645569,0.410592
0.86272,0.39551526,0.860253164556962,0.40108687
0.86279,0.3934333,0.8635443037974682,0.4007693
0.8634,0.3912424,0.8560759493670885,0.41636118
0.86419,0.38872254,0.8580379746835443,0.40807498
0.86405,0.38731372,0.8638607594936709,0.3880735
0.86616,0.38182122,0.8605063291139241,0.39542344
0.86675,0.38021722,0.8673417721518987,0.3892777
0.86756,0.37766656,0.8650000000000001,0.38681203
0.8685799999999999,0.3767738,0.8611392405063292,0.39912143
0.8675799999999999,0.3745828,0.8659493670886076,0.38287815
0.8695700000000001,0.3715655,0.8649999999999999,0.38723534
0.86926,0.37144995,0.868860759493671,0.37407225
0.86974,0.36778662,0.8665189873417721,0.3873251
0.8703500000000001,0.36720735,0.8677848101265824,0.37790433
0.87073,0.36468652,0.8704430379746837,0.37668744
0.87087,0.36381623,0.8631645569620253,0.38907197
0.87295,0.3614901,0.8631012658227848,0.3871778
0.87147,0.36060205,0.869240506329114,0.37095687
0.87346,0.35775495,0.8693037974683544,0.37222636
0.8743200000000001,0.35721564,0.8686708860759493,0.37192613
0.87379,0.35507768,0.8662025316455697,0.38200298
0.87449,0.3532699,0.8649367088607595,0.37816638
0.8743200000000001,0.3526048,0.8693670886075948,0.3718738
0.87607,0.3499905,0.870759493670886,0.37232584
0.8765599999999999,0.34824646,0.8627215189873418,0.37930712
0.8764500000000001,0.3481236,0.8724050632911391,0.36163118
0.87643,0.34686512,0.8694303797468357,0.36746755
0.87712,0.34560797,0.8712025316455697,0.36364135
0.8771500000000001,0.3437052,0.870506329113924,0.36792606
0.8787,0.34306753,0.8725949367088608,0.36059514
0.8774000000000001,0.34176427,0.8727848101265823,0.3588249
0.8786900000000001,0.34082252,0.8712025316455695,0.36798468
0.8785299999999999,0.3395538,0.8724050632911393,0.36745018
0.8793,0.3376027,0.875,0.36071545
0.87936,0.33670923,0.8741772151898737,0.35091317
0.87951,0.33578283,0.8714556962025318,0.36787942
0.8799000000000001,0.33400166,0.8748101265822785,0.3562686
0.88097,0.33334842,0.8700632911392403,0.36419424
0.8804399999999999,0.33273306,0.8677848101265824,0.36941382
0.88091,0.3315283,0.8746202531645569,0.35874644
0.88141,0.33105573,0.8756962025316457,0.352883
0.8816,0.32981458,0.8754430379746835,0.36150178
0.88048,0.3297085,0.8727215189873418,0.3636507
0.8818900000000001,0.3281911,0.87373417721519,0.35817692
0.88116,0.3277716,0.8684810126582279,0.37798768
0.88188,0.32673782,0.8739873417721519,0.36294854
0.88309,0.32408816,0.8758227848101265,0.3514287
0.88261,0.3241528,0.8758227848101265,0.35206214
