train_acc,train_loss,val_acc,val_loss
0.40882000000000007,2.1033046,0.6086075949367088,1.3027877
0.6528599999999999,1.135885,0.6844936708860759,1.013324
0.6986100000000002,0.9587051,0.7231645569620253,0.8835859
0.7256699999999999,0.8688421,0.7323417721518986,0.83317626
0.74227,0.8096921,0.7549367088607595,0.762219
0.75171,0.77287406,0.7594303797468354,0.75097644
0.76135,0.74001914,0.7724683544303796,0.7062519
0.76917,0.71654904,0.7676582278481012,0.71403843
0.77441,0.6961346,0.7818987341772151,0.67134005
0.7788800000000001,0.68142784,0.7824050632911393,0.66723585
0.7833900000000001,0.6657154,0.7872151898734178,0.6449408
0.7866700000000001,0.65299976,0.7912025316455695,0.6373794
0.79044,0.63938034,0.7918354430379747,0.64094055
0.7940900000000001,0.62847894,0.8045569620253166,0.6021487
0.79664,0.6188855,0.8014556962025317,0.6000036
0.79965,0.6098032,0.790759493670886,0.61897826
0.801,0.6028242,0.805506329113924,0.5905512
0.80241,0.59335303,0.8068987341772151,0.58124536
0.804,0.5890741,0.8038607594936709,0.58723766
0.8070499999999999,0.5819737,0.8115189873417723,0.5716528
0.80948,0.5759205,0.815126582278481,0.5588393
0.8109700000000001,0.57023793,0.8212658227848101,0.54554856
0.81051,0.56614685,0.8178481012658227,0.5514285
0.81196,0.56197745,0.8218987341772149,0.53665125
0.81423,0.5573964,0.8276582278481013,0.5273199
0.8149100000000001,0.5532362,0.8250000000000002,0.5241571
0.81689,0.5481034,0.8172151898734178,0.5561784
0.81636,0.545474,0.8257594936708859,0.52411747
0.81757,0.54192924,0.8165822784810125,0.53536165
0.8200999999999999,0.5396521,0.8190506329113924,0.5364477
0.8209500000000001,0.53272533,0.8105063291139241,0.54467046
0.82105,0.5320411,0.8290506329113922,0.51999086
0.8220899999999999,0.52934563,0.8235443037974683,0.5123557
0.82227,0.52629673,0.8272151898734177,0.5181822
0.82438,0.5232778,0.8181645569620254,0.5270818
0.82564,0.52059937,0.8231012658227849,0.5156999
0.8255399999999999,0.5181681,0.8285443037974684,0.51306444
0.8255800000000001,0.5150251,0.8275949367088608,0.5080998
0.82697,0.5116866,0.8287341772151898,0.5028111
0.8281600000000001,0.50957185,0.8223417721518987,0.5218461
0.82991,0.5079194,0.8264556962025316,0.50764835
0.82789,0.50546455,0.830126582278481,0.50155824
0.8298799999999998,0.50238746,0.8314556962025317,0.49946058
0.8299099999999999,0.50275636,0.8285443037974684,0.5024506
0.83161,0.49768847,0.8348734177215188,0.49751514
0.83072,0.49849415,0.8301898734177212,0.50255394
0.83163,0.4948843,0.8364556962025316,0.4820176
0.83239,0.49502054,0.8334177215189874,0.49356553
0.83301,0.49238342,0.8329746835443037,0.4941159
0.8333700000000002,0.4915432,0.8355696202531646,0.4849276
0.83441,0.48898017,0.8352531645569619,0.49048218
0.8348099999999999,0.4882533,0.830759493670886,0.4995677
0.83286,0.4879575,0.834493670886076,0.49044365
0.83602,0.48375812,0.8320253164556961,0.49316555
0.8342999999999999,0.48561198,0.8375949367088606,0.4868956
0.83585,0.48306018,0.8412025316455696,0.47948948
0.8367100000000001,0.47998896,0.8270253164556963,0.49161848
0.83618,0.47992754,0.8380379746835445,0.4742058
0.8378399999999999,0.47901118,0.8327848101265822,0.49025914
0.83674,0.47837403,0.840253164556962,0.47593284
0.8385600000000001,0.47519964,0.8370253164556962,0.47507468
0.8385199999999999,0.47525328,0.8355696202531644,0.47997406
0.8386199999999999,0.47287852,0.8414556962025316,0.47221336
0.83861,0.4734507,0.8398101265822785,0.47941628
0.83905,0.47417024,0.8318354430379747,0.48700288
0.8410299999999999,0.4691145,0.8374050632911393,0.48085576
0.8412999999999999,0.4689107,0.8428481012658227,0.46736807
0.84063,0.4690215,0.8406962025316458,0.4736691
0.84046,0.4670511,0.8408227848101265,0.46817592
0.84127,0.46652865,0.8322784810126582,0.48183987
0.8423100000000001,0.4654106,0.8421518987341773,0.47214133
0.84127,0.46439508,0.8428481012658229,0.46496335
0.84169,0.46412444,0.8394936708860758,0.47342178
0.84163,0.46379665,0.8386075949367089,0.47562245
0.84269,0.46279192,0.8429113924050633,0.46889564
0.84343,0.46262702,0.8417721518987342,0.46166173
0.84366,0.46112427,0.834367088607595,0.48590904
0.84324,0.4611795,0.8433544303797469,0.46831426
0.84307,0.45888412,0.8367721518987342,0.46726778
0.84403,0.45876265,0.8410126582278479,0.4656657
