train_acc,train_loss,val_acc,val_loss
0.6986100000000001,0.99649763,0.8249367088607595,0.5255701
0.8348900000000001,0.48351544,0.8524683544303797,0.42701536
0.85525,0.41511628,0.8648101265822784,0.3800711
0.8651599999999999,0.3813847,0.8665189873417721,0.38085097
0.87373,0.35435504,0.8712658227848101,0.35136488
0.8778900000000001,0.33623487,0.8753797468354431,0.34702235
0.88358,0.3197488,0.8834177215189875,0.33089095
0.88652,0.30703232,0.8778481012658227,0.33796486
0.88998,0.29495707,0.8790506329113923,0.33759025
0.89317,0.2861449,0.8803164556962028,0.33266675
0.89565,0.27614483,0.8837974683544305,0.3311791
0.8979400000000001,0.26794815,0.8863291139240508,0.33836132
0.9014300000000001,0.2591363,0.8789873417721519,0.3450017
0.90323,0.25197855,0.8860759493670884,0.32607245
0.9058599999999999,0.24369425,0.8859493670886075,0.33217984
0.90796,0.2371012,0.8820886075949368,0.34103447
0.91104,0.23016647,0.8824683544303797,0.33774012
0.9117000000000001,0.22409515,0.8774683544303796,0.34680605
0.9130199999999999,0.21840292,0.884493670886076,0.34058946
0.91625,0.21163094,0.8846202531645571,0.3593988
0.9189499999999999,0.20578937,0.8822784810126583,0.36212534
0.9197000000000001,0.20084928,0.8827848101265822,0.35878223
0.92069,0.19564822,0.8756962025316457,0.37906352
0.92252,0.1896842,0.8868987341772152,0.3629979
0.92489,0.18489222,0.8859493670886077,0.3660223
0.92676,0.18038419,0.8837974683544305,0.36530522
0.9287099999999999,0.17511848,0.8795569620253164,0.39969984
0.9298900000000001,0.17016672,0.8716455696202532,0.4249399
0.92955,0.16980258,0.8791139240506328,0.4035854
0.93251,0.16377933,0.8817721518987341,0.41240692
0.93541,0.1583413,0.8753797468354431,0.4267716
0.93619,0.15373294,0.8771518987341771,0.42349514
0.9363899999999998,0.15286635,0.8770253164556961,0.43884018
0.9398299999999999,0.14738414,0.878227848101266,0.44732985
0.93852,0.1464215,0.8724050632911394,0.47578695
0.9411499999999998,0.14129275,0.875886075949367,0.48157406
0.94173,0.14058076,0.8713924050632912,0.48855764
0.9423999999999999,0.137582,0.8751898734177215,0.47514695
0.9453599999999999,0.13334392,0.8761392405063292,0.49013007
0.94496,0.13146845,0.8736708860759493,0.4938613
0.9464699999999999,0.12910517,0.8697468354430379,0.51168835
0.9475,0.1262749,0.8755696202531644,0.50683546
0.9476699999999998,0.12411164,0.8735443037974683,0.5144045
0.94885,0.12172507,0.8753797468354431,0.5373101
0.9506499999999999,0.118840925,0.8720253164556963,0.54702944
0.9498899999999999,0.1188231,0.8704430379746836,0.5508783
0.95189,0.11487479,0.8743670886075949,0.57155997
0.95204,0.11408851,0.8705696202531646,0.5495254
0.9540799999999999,0.110630706,0.8715189873417721,0.5819421
0.95371,0.11141869,0.8720886075949369,0.58396894
0.95523,0.10745215,0.8712025316455695,0.605488
0.95588,0.10590556,0.8720253164556963,0.6121618
0.9555499999999999,0.10695852,0.8734810126582278,0.6036342
0.95678,0.10397843,0.8631012658227848,0.6292569
0.95776,0.100015275,0.8691772151898735,0.6335522
0.9585,0.10021687,0.8712025316455695,0.66200215
0.95776,0.1011164,0.8678481012658228,0.6411134
0.95954,0.09654099,0.8673417721518989,0.7122343
0.959,0.098686434,0.8671518987341772,0.6783909
0.9608500000000001,0.09444397,0.8664556962025318,0.6824259
0.96128,0.09384461,0.8697468354430381,0.6695849
0.96202,0.093629606,0.8674683544303797,0.68175143
0.9625600000000001,0.09081725,0.8665189873417724,0.7151834
0.96281,0.08973611,0.8717088607594938,0.6874803
0.9634100000000001,0.088296205,0.8675316455696203,0.7232059
0.96373,0.08839297,0.8673417721518987,0.68985736
0.96403,0.0878011,0.8693037974683542,0.728781
0.9648300000000001,0.0861018,0.8710759493670885,0.71669585
0.96652,0.08092689,0.8698734177215189,0.7618275
0.9639200000000001,0.08759312,0.8705063291139242,0.72905964
0.9672700000000001,0.08130674,0.8683544303797468,0.74078584
0.96775,0.079929315,0.8655696202531645,0.7754521
0.96601,0.08268483,0.8657594936708862,0.79505825
0.9663900000000001,0.0819525,0.8677215189873417,0.77572846
0.96723,0.08043125,0.8656329113924052,0.7623844
0.9671600000000001,0.08008444,0.8665822784810128,0.78022015
0.9683900000000001,0.07628406,0.8695569620253164,0.7926454
0.96769,0.07808278,0.8696835443037972,0.7795108
0.96943,0.074352905,0.870253164556962,0.8164215
0.9683,0.077972874,0.87,0.8051556
