train_acc,train_loss,val_acc,val_loss
0.77011,0.7372339,0.8603164556962025,0.40899232
0.86649,0.3723387,0.8764556962025316,0.33953685
0.88203,0.31936115,0.8832911392405064,0.33631182
0.8912,0.28787002,0.8861392405063292,0.3236901
0.89854,0.2625799,0.8865822784810126,0.31655
0.9038999999999999,0.24273655,0.8807594936708862,0.32961747
0.91015,0.22390415,0.8892405063291139,0.3261327
0.9157799999999999,0.2075258,0.8839873417721518,0.34683588
0.9192899999999999,0.1947063,0.8831012658227846,0.36221015
0.92406,0.18236318,0.8799367088607595,0.36630216
0.92803,0.17158748,0.8821518987341772,0.38107875
0.9320799999999999,0.1604246,0.8832278481012659,0.40098304
0.9368599999999999,0.1510158,0.8827215189873416,0.42936411
0.94107,0.14119782,0.8823417721518987,0.4528604
0.9426499999999999,0.137389,0.8824050632911392,0.40632427
0.94668,0.12788783,0.8794303797468354,0.42922395
0.9495699999999999,0.121204995,0.8767088607594935,0.4629782
0.9513899999999998,0.11690585,0.875126582278481,0.5094507
0.95453,0.11126639,0.8815822784810126,0.4814735
0.9574400000000001,0.103263885,0.8777848101265823,0.51685876
0.95815,0.102422744,0.8784810126582279,0.5592433
0.9596800000000001,0.100372486,0.8790506329113923,0.5343204
0.96296,0.09194127,0.8745569620253165,0.54772574
0.9649800000000001,0.0872487,0.8784177215189871,0.5823649
0.96664,0.08335847,0.8763924050632911,0.58220637
0.96703,0.08278683,0.8770253164556961,0.60598826
0.9688800000000001,0.078456864,0.876772151898734,0.6722787
0.9690700000000001,0.07921025,0.8734810126582278,0.60885864
0.9720700000000002,0.06968039,0.8790506329113923,0.64651173
0.9727,0.07092741,0.8711392405063291,0.6718899
0.9737600000000001,0.066632435,0.8706329113924051,0.6416128
0.9747200000000001,0.066209495,0.8725316455696204,0.6455911
0.9769200000000001,0.060865656,0.8728481012658228,0.71522707
0.97716,0.06001677,0.8755063291139241,0.69989306
0.9779000000000001,0.058634654,0.8693037974683544,0.7040918
0.97874,0.05680553,0.8708860759493671,0.6814469
0.97982,0.05439968,0.8750632911392404,0.7671214
0.9811500000000001,0.051557384,0.8715189873417721,0.7689636
0.98128,0.05139426,0.8690506329113923,0.7271809
0.98179,0.049574327,0.8709493670886077,0.7717028
0.9826600000000001,0.04729265,0.8730379746835443,0.8601449
0.98333,0.047281545,0.87373417721519,0.78599536
0.9842800000000002,0.0449454,0.868860759493671,0.7608776
0.9836300000000001,0.046713144,0.8720253164556963,0.7965989
0.9848900000000002,0.042559195,0.868481012658228,0.83279014
0.9846600000000001,0.04381196,0.870253164556962,0.7473442
0.9860700000000001,0.040770695,0.8712658227848102,0.79018974
0.9858900000000002,0.040976938,0.8667721518987341,0.79305553
0.9854300000000001,0.042321023,0.8672151898734178,0.7908181
0.98716,0.0366273,0.8676582278481011,0.8255994
0.98616,0.04013137,0.8681645569620254,0.7866242
0.98699,0.038540836,0.8706962025316457,0.8333093
0.9873900000000001,0.036445223,0.8721518987341771,0.8550077
0.9868300000000002,0.037416205,0.8684177215189874,0.7965738
0.9870100000000002,0.037538476,0.870506329113924,0.84038574
0.9868400000000002,0.038303018,0.8733544303797469,0.8726162
0.9883000000000002,0.033563703,0.8726582278481014,0.8402601
0.9885800000000001,0.033790793,0.8701898734177216,0.917026
0.9882600000000002,0.033721223,0.8710126582278481,0.886802
0.9876000000000001,0.03619844,0.8705696202531644,0.847641
0.9877800000000001,0.034533188,0.87,0.84352404
0.9887700000000001,0.033607807,0.8739240506329115,0.8856357
0.9896000000000001,0.031185022,0.8682911392405065,0.8095489
0.9876300000000001,0.035937633,0.8709493670886077,0.8684499
0.9884000000000001,0.032742128,0.8706329113924051,0.90360135
0.9886100000000001,0.03322271,0.8710759493670885,0.93540025
0.9899300000000001,0.029958544,0.8708860759493671,0.9028894
0.9889100000000001,0.034198318,0.8694936708860759,0.8129618
0.9895200000000001,0.030585244,0.8710126582278481,0.85244673
0.98867,0.033303298,0.8719620253164557,0.88936836
0.9901100000000002,0.029048724,0.8735443037974686,0.89578605
0.9893900000000001,0.030579312,0.8674683544303797,1.0180984
0.9892400000000001,0.03259716,0.8745569620253165,0.82486784
0.9895100000000001,0.031214546,0.8705696202531646,0.9407735
0.9898700000000001,0.030003706,0.8713924050632912,0.9216246
