train_acc,train_loss,val_acc,val_loss
0.62785,1.2675776,0.7806329113924051,0.68118644
0.798,0.61694545,0.8177848101265821,0.54041225
0.824,0.5251115,0.8369620253164558,0.48035666
0.83624,0.47880298,0.8436075949367087,0.46335137
0.8459500000000001,0.44699588,0.8465822784810126,0.42998168
0.8518600000000001,0.42461956,0.8584177215189873,0.41021392
0.85932,0.40565613,0.863607594936709,0.4040947
0.86181,0.39201704,0.8625949367088609,0.40201393
0.86465,0.38041466,0.8710759493670885,0.37319642
0.8676400000000001,0.3715395,0.8663291139240507,0.37876245
0.87116,0.3620577,0.8682911392405063,0.37442583
0.87273,0.35605413,0.8685443037974685,0.37620226
0.8749499999999999,0.34787145,0.8689240506329116,0.37329388
0.87706,0.34171608,0.8687341772151899,0.37729016
0.88048,0.3349555,0.873227848101266,0.3617816
0.8805,0.33071947,0.8713291139240508,0.36934218
0.8822300000000001,0.32663092,0.8745569620253165,0.35192162
0.8830399999999999,0.32221326,0.8741139240506328,0.35437658
0.88399,0.31822002,0.8741772151898737,0.35846
0.8869600000000001,0.31361973,0.8755063291139239,0.36954835
0.8861800000000001,0.3111383,0.8780379746835443,0.34915426
0.88803,0.30616087,0.880632911392405,0.3436125
0.8890399999999999,0.30478278,0.8800632911392405,0.35045126
0.8894599999999999,0.30101538,0.8782911392405062,0.3415888
0.8910600000000001,0.29810855,0.880886075949367,0.34359136
0.8904500000000001,0.29614875,0.8775316455696203,0.3380571
0.89244,0.29396605,0.8744303797468352,0.35645288
0.89236,0.29045856,0.8737974683544304,0.3494131
0.89413,0.28772247,0.8786708860759492,0.34201354
0.8942,0.2848749,0.8757594936708859,0.36233646
0.89537,0.28210014,0.8790506329113923,0.34805992
0.89617,0.28057194,0.8791139240506328,0.346847
0.89673,0.27813593,0.8750632911392406,0.35395834
0.89717,0.27582598,0.8804430379746836,0.35321644
0.89825,0.27399585,0.8780379746835444,0.34771758
0.8990499999999999,0.27163708,0.8738607594936708,0.3530929
0.89852,0.27102664,0.8834177215189875,0.3559888
0.9000400000000001,0.26730248,0.8763924050632911,0.35717368
0.89994,0.26535636,0.8780379746835443,0.3544803
0.90117,0.26310262,0.8793037974683545,0.34580544
0.9020400000000001,0.2612356,0.8763924050632911,0.35990304
0.9019199999999999,0.25959355,0.8812658227848101,0.35099447
0.90275,0.25670025,0.8779113924050631,0.36596355
0.9030900000000001,0.2553787,0.8790506329113925,0.34693614
0.9038299999999999,0.2543651,0.8809493670886076,0.35031494
0.9033199999999999,0.2526579,0.8816455696202532,0.3647754
0.9041399999999999,0.25153568,0.8786075949367088,0.35526836
0.9048899999999999,0.24940448,0.8752531645569621,0.36708394
0.90595,0.24699827,0.8738607594936708,0.3682542
0.9062,0.24579081,0.8764556962025317,0.36380383
0.90643,0.24446382,0.8748734177215189,0.37399423
0.90725,0.24272494,0.8784177215189874,0.36401755
0.90746,0.2412434,0.8838607594936707,0.35746086
0.90827,0.24102588,0.8732911392405063,0.3790017
0.90835,0.2388809,0.8744936708860759,0.38203427
0.9091600000000001,0.23652545,0.8791139240506329,0.3760664
0.9103600000000002,0.23513754,0.8724683544303798,0.3760762
0.9094,0.23395257,0.8805063291139241,0.36909267
0.911,0.23086853,0.8800632911392405,0.38095176
0.9114000000000001,0.23131812,0.8739873417721521,0.38698906
0.91095,0.22940728,0.879240506329114,0.37127003
0.91146,0.22751813,0.8766455696202533,0.37413585
0.91231,0.22632787,0.8782911392405064,0.37326333
0.91347,0.22516061,0.8724050632911393,0.37720233
0.9130699999999999,0.2244926,0.8731645569620253,0.3900993
0.91314,0.22334412,0.8739873417721518,0.39575273
0.915,0.21926123,0.8732911392405065,0.39991853
0.9143800000000001,0.21957721,0.8693037974683546,0.38925117
0.91507,0.217588,0.8701265822784812,0.395147
0.91549,0.21784061,0.8724050632911393,0.40132135
0.9165599999999999,0.21537536,0.8710759493670885,0.39681286
0.91599,0.21565247,0.8716455696202532,0.3938797
0.91687,0.21479654,0.87373417721519,0.3812
0.9168599999999999,0.21290487,0.8720253164556964,0.4053477
0.91687,0.21146302,0.8761392405063292,0.4042523
0.9166599999999999,0.2124237,0.870759493670886,0.42494425
0.9181299999999999,0.20892316,0.8729746835443039,0.4167155
0.91694,0.21088214,0.8745569620253165,0.40397185
0.91849,0.20832478,0.8751898734177215,0.4107086
0.91913,0.20701309,0.871645569620253,0.41723976
