train_acc,train_loss,val_acc,val_loss
0.6512100000000001,1.1756433,0.8125949367088611,0.574283
0.82139,0.53143555,0.8420886075949368,0.45330516
0.8451700000000001,0.45234144,0.8559493670886075,0.41682887
0.8559399999999999,0.41439855,0.8520253164556962,0.4245733
0.86494,0.38323218,0.8652531645569622,0.37122154
0.8688400000000001,0.36380416,0.8708860759493671,0.3612598
0.8757999999999999,0.34436873,0.877974683544304,0.34338525
0.88108,0.3271524,0.8759493670886075,0.34514865
0.88346,0.31618565,0.8828481012658228,0.33105513
0.88713,0.3023572,0.8814556962025315,0.32703835
0.8917200000000001,0.29217613,0.8819620253164558,0.32921615
0.8941999999999999,0.28261584,0.8798734177215191,0.33422002
0.89636,0.27458587,0.8789240506329115,0.3448309
0.89926,0.26500282,0.8884177215189873,0.31719476
0.9018400000000001,0.25685826,0.8911392405063292,0.30688444
0.90357,0.2499742,0.8834177215189876,0.32536587
0.90677,0.24302867,0.885506329113924,0.31264225
0.9077200000000001,0.23569398,0.8885443037974684,0.31829605
0.9097799999999999,0.22968645,0.8863291139240506,0.32954952
0.91231,0.22444601,0.8851898734177216,0.34698913
0.91409,0.21805628,0.8853164556962025,0.32906944
0.91537,0.21279496,0.8836708860759493,0.33456334
0.91687,0.20692092,0.8877848101265825,0.32635275
0.9181900000000001,0.20189935,0.8891139240506327,0.32816985
0.92002,0.19722882,0.8885443037974684,0.3448726
0.92217,0.19291437,0.8820886075949368,0.34286615
0.92368,0.18780579,0.8793670886075949,0.3572885
0.9245399999999999,0.18244489,0.8809493670886076,0.3492178
0.92596,0.17948602,0.880632911392405,0.3630249
0.9266899999999999,0.17614082,0.8841772151898734,0.3657111
0.92938,0.17112857,0.880632911392405,0.3741444
0.93067,0.1672241,0.8804430379746836,0.36811644
0.9313799999999999,0.16388147,0.8833544303797468,0.38519877
0.9333199999999999,0.16126731,0.8832278481012655,0.38326427
0.93489,0.1557419,0.8787341772151899,0.3946011
0.9354399999999999,0.1541919,0.8801898734177215,0.3979394
0.9368399999999999,0.14979993,0.8834177215189875,0.40434006
0.93904,0.14643796,0.8789240506329115,0.40881136
0.9402399999999999,0.14315131,0.8809493670886076,0.4001065
0.9411999999999998,0.14005919,0.8798734177215191,0.42131197
0.94155,0.13923807,0.8778481012658227,0.42360783
0.94311,0.13423651,0.879746835443038,0.43060076
0.9440899999999999,0.13212527,0.8766455696202533,0.43238184
0.94483,0.13077322,0.8779113924050631,0.44352916
0.94501,0.12815641,0.878607594936709,0.4520375
0.94683,0.12553199,0.8772784810126583,0.46761882
0.9483699999999999,0.1217784,0.8784177215189874,0.48321068
0.9495699999999999,0.120465025,0.8738607594936708,0.47710443
0.95001,0.11935628,0.875126582278481,0.4754364
0.9505,0.11769044,0.8770886075949368,0.4737773
0.9517899999999999,0.114810154,0.8750632911392404,0.5092557
0.95183,0.11480261,0.8771518987341772,0.49203303
0.95329,0.11112169,0.8784177215189873,0.5234429
0.95422,0.109369636,0.874113924050633,0.5221227
0.95385,0.10865765,0.8737974683544304,0.51313704
0.9543499999999999,0.1066317,0.8787341772151898,0.5395329
0.9558799999999998,0.10552229,0.8763924050632913,0.5204601
0.9563200000000001,0.1032206,0.8763291139240506,0.5435696
0.9568599999999999,0.1019831,0.8725316455696202,0.5524513
0.9565499999999999,0.10282506,0.8741772151898735,0.55042076
0.9591500000000001,0.09620644,0.8778481012658227,0.57212967
0.95848,0.09938913,0.8706962025316455,0.5722117
0.95727,0.09957999,0.8744936708860761,0.5420043
0.95913,0.09594328,0.874746835443038,0.56068903
0.96029,0.094996706,0.8766455696202531,0.57487243
0.9612,0.09202,0.8772784810126582,0.5848077
0.9606800000000001,0.09459205,0.8718354430379749,0.57655275
0.9615900000000001,0.09127503,0.8776582278481012,0.55961215
0.96251,0.089557394,0.8750632911392404,0.59035707
0.96162,0.09108836,0.8731012658227847,0.60875064
0.96276,0.08909585,0.8744936708860761,0.5935426
0.96356,0.087521955,0.8731012658227849,0.61495394
0.96288,0.0881532,0.8739873417721519,0.592531
0.96446,0.084543884,0.8757594936708861,0.5983018
0.9633700000000002,0.08672097,0.8723417721518987,0.58987147
