train_acc,train_loss,val_acc,val_loss
0.7475700000000001,0.81527627,0.8492405063291137,0.449104
0.8540599999999999,0.41814536,0.864493670886076,0.38634193
0.87057,0.35866272,0.8698734177215189,0.3708799
0.8794000000000001,0.32894206,0.8764556962025317,0.3461577
0.88695,0.30471522,0.8751265822784811,0.3380302
0.89084,0.28799832,0.8746202531645569,0.34445012
0.89654,0.27003846,0.8820886075949368,0.339272
0.90026,0.25608188,0.8789240506329115,0.34837878
0.9033599999999999,0.2435053,0.8796202531645569,0.35117373
0.90697,0.23236272,0.8820253164556963,0.3496751
0.91115,0.2209854,0.8829113924050634,0.348795
0.91426,0.21112351,0.880632911392405,0.3639095
0.91703,0.2035657,0.8821518987341772,0.36065745
0.92096,0.19229569,0.8805063291139241,0.3809673
0.9228799999999999,0.1861987,0.8779746835443037,0.40070364
0.92477,0.17992486,0.8791772151898736,0.3992216
0.9281800000000001,0.17220852,0.8770253164556961,0.40825778
0.9299700000000001,0.16545889,0.8753164556962024,0.43725818
0.9324,0.161526,0.8801265822784811,0.44836426
0.93394,0.1547597,0.8781012658227847,0.4471831
0.93689,0.15071464,0.8753797468354431,0.45426327
0.9391399999999999,0.1456982,0.8736708860759494,0.4501528
0.93995,0.14324386,0.8787974683544305,0.47089812
0.9424499999999999,0.13701658,0.8773417721518989,0.45500627
0.94478,0.13283911,0.8769620253164557,0.47096667
0.9451799999999999,0.1311322,0.8763291139240509,0.52211523
0.94681,0.12628843,0.8724683544303795,0.49185747
0.9489399999999999,0.12168981,0.8720886075949367,0.5102289
0.95112,0.11848553,0.8718987341772151,0.5199767
0.9508799999999998,0.11721735,0.8725949367088608,0.5474545
0.9525999999999999,0.1127957,0.8699999999999999,0.5382028
0.95387,0.11050024,0.8680379746835442,0.59161925
0.9543699999999999,0.10915133,0.8691139240506328,0.59589475
0.9559500000000001,0.1060822,0.870253164556962,0.6060738
0.9568199999999999,0.10346654,0.8670253164556962,0.58662057
0.9579099999999998,0.10211605,0.8708860759493668,0.61111647
0.9578099999999999,0.101280764,0.8673417721518987,0.69018465
0.9602,0.095728956,0.8679746835443037,0.5909154
0.96054,0.09532822,0.8675949367088608,0.6126196
0.9618199999999999,0.09406452,0.868481012658228,0.63602257
0.96251,0.09157196,0.8678481012658228,0.6602618
0.96382,0.089663856,0.8699367088607595,0.73942477
0.96345,0.09008766,0.8686075949367087,0.715507
0.9648800000000001,0.08620913,0.8684177215189872,0.74757576
0.96341,0.08989354,0.8644936708860758,0.6986221
0.96708,0.0811239,0.8665822784810125,0.77373666
0.96605,0.08488388,0.864240506329114,0.75150645
0.96743,0.07970195,0.8674050632911393,0.7200235
0.9683500000000002,0.08128426,0.86626582278481,0.6508883
0.9685600000000002,0.077506006,0.865126582278481,0.7739102
0.96804,0.080252275,0.8644936708860758,0.7069978
0.9698400000000001,0.075544335,0.8661392405063293,0.75618577
0.9696300000000001,0.075518206,0.8682911392405063,0.68997055
0.9711700000000001,0.073327355,0.8654430379746835,0.73042667
0.9716400000000001,0.07227132,0.8677848101265824,0.8315665
0.9712700000000001,0.07262228,0.8682278481012659,0.8266312
0.9716600000000001,0.07062405,0.862974683544304,0.84456587
0.97282,0.07010825,0.8691772151898733,0.7706048
0.97467,0.064577326,0.8666455696202532,0.8056555
0.9722000000000001,0.07221185,0.867278481012658,0.8110282
0.9738000000000001,0.06807428,0.8637341772151899,0.8019672
0.9744800000000001,0.06558113,0.8651898734177216,0.8494728
0.9752800000000001,0.06338703,0.8644303797468353,0.7862194
0.9750500000000002,0.064604856,0.8617721518987341,0.8055955
0.97467,0.065137975,0.8690506329113923,0.86927515
0.9765600000000001,0.061747346,0.8668354430379746,0.8162398
0.9763400000000001,0.063600995,0.8675949367088607,0.92627466
0.9773600000000001,0.05852532,0.8632278481012657,0.81573176
0.9780400000000001,0.058345083,0.8684177215189872,0.8287027
0.9765700000000002,0.060669642,0.8637974683544305,0.9385963
0.9785700000000002,0.05628006,0.8671518987341773,0.84587395
0.9787100000000001,0.056899764,0.8611392405063292,0.8864067
0.9783800000000001,0.05755703,0.8668987341772154,0.9380273
0.9784700000000002,0.055241518,0.8668354430379748,0.98153436
0.9792400000000001,0.05456331,0.865506329113924,0.8761964
0.9790400000000001,0.056126457,0.8648101265822786,0.960571
0.9799800000000002,0.053155206,0.868481012658228,0.9260315
0.9803700000000001,0.051701583,0.8655696202531645,0.90832406
0.9802100000000001,0.05299068,0.8651265822784812,0.898165
0.9807700000000001,0.051875014,0.8629113924050631,0.89705825
