train_acc,train_loss,val_acc,val_loss
0.75515,0.7831101,0.8618987341772152,0.3977813
0.8628899999999999,0.38785553,0.8673417721518984,0.3733868
0.87838,0.33538216,0.8790506329113926,0.33919507
0.8868299999999999,0.3082159,0.8793670886075949,0.34076542
0.8932899999999999,0.28462598,0.8887974683544304,0.3045258
0.8973300000000001,0.26773933,0.8839240506329116,0.3222943
0.90393,0.25023666,0.8898734177215192,0.31829235
0.9080199999999999,0.23639514,0.8863924050632912,0.3280787
0.91243,0.22035894,0.8893670886075948,0.32054517
0.9170999999999999,0.20547153,0.889113924050633,0.32386622
0.9210999999999999,0.19311993,0.8872784810126582,0.33754766
0.9253399999999999,0.18380621,0.8868354430379749,0.35967985
0.92895,0.17180566,0.8860759493670886,0.36280355
0.9333599999999999,0.16079248,0.8860126582278481,0.37012404
0.9379899999999999,0.15049691,0.8865189873417721,0.39584303
0.94025,0.14308411,0.8786708860759492,0.4187035
0.9424199999999999,0.13729379,0.879620253164557,0.43492204
0.94522,0.12929028,0.880632911392405,0.42533517
0.9481999999999999,0.12433301,0.8786708860759492,0.4669968
0.9508499999999999,0.11720459,0.8855063291139242,0.47993594
0.95299,0.111997806,0.8804430379746835,0.49855727
0.95593,0.10568597,0.8791139240506328,0.4996819
0.95716,0.103280835,0.8792405063291139,0.5028759
0.9602,0.0957493,0.8801265822784811,0.5416692
0.9601900000000001,0.095690995,0.8815822784810128,0.546141
0.9625799999999999,0.09145311,0.8781645569620253,0.5688117
0.9630299999999999,0.08939691,0.8796202531645569,0.55141765
0.96411,0.086884566,0.8765822784810127,0.5932194
0.96521,0.084436335,0.8787974683544303,0.59203374
0.9681500000000001,0.076863505,0.879240506329114,0.64135396
0.9673200000000002,0.07910619,0.8729746835443039,0.60284746
0.96896,0.076412015,0.8793037974683545,0.6395749
0.9690800000000002,0.07516116,0.8748734177215189,0.634985
0.9706100000000001,0.07172589,0.8779113924050633,0.672061
0.9725000000000001,0.06864034,0.8753797468354433,0.7102275
0.97179,0.06847054,0.8754430379746837,0.66259223
0.9734100000000001,0.0668846,0.8767721518987344,0.6738499
0.9741600000000001,0.0639483,0.8775949367088607,0.7092866
0.97449,0.06365082,0.8759493670886078,0.71701014
0.97573,0.060893066,0.8781645569620253,0.73013604
0.97573,0.06198192,0.872278481012658,0.73435634
0.978,0.05550833,0.8762025316455696,0.7584999
0.9778600000000002,0.056123924,0.8736075949367087,0.73481137
0.9764100000000001,0.059968304,0.8770253164556961,0.7494357
0.9791200000000001,0.052477032,0.8720253164556963,0.7899378
0.98004,0.052176118,0.8719620253164557,0.8003563
0.97906,0.053326603,0.8733544303797469,0.74224764
0.9805000000000001,0.05053249,0.8717721518987342,0.77625334
0.9805000000000003,0.049154367,0.8745569620253165,0.79188854
0.98173,0.047504928,0.8768354430379747,0.80343443
0.9814600000000001,0.049776442,0.875,0.82508117
0.9828500000000001,0.04456576,0.8747468354430379,0.80583173
0.9817600000000001,0.04746895,0.8753797468354428,0.8253867
0.9835600000000002,0.043035224,0.8741772151898735,0.8199924
0.9833400000000001,0.045162037,0.8746835443037974,0.8910727
0.9850200000000002,0.040449716,0.87626582278481,0.85472834
0.98516,0.038552504,0.8704430379746836,0.86116856
0.9828200000000001,0.04657579,0.875126582278481,0.8067785
0.9868800000000001,0.03702039,0.8756329113924052,0.83976823
0.9864400000000001,0.036554508,0.8753164556962026,0.88418615
0.9846000000000001,0.041870523,0.8727215189873417,0.86097467
0.9857600000000002,0.03757986,0.8734177215189873,0.87461406
0.9873100000000001,0.035379086,0.8736075949367089,0.8736385
0.9873200000000001,0.034004852,0.8776582278481012,0.88857615
0.9856900000000002,0.038847636,0.8761392405063292,0.877718
0.9871500000000001,0.035147183,0.875,0.9105437
0.9879700000000001,0.032736383,0.8717721518987342,0.8828716
0.9870800000000002,0.03553293,0.874746835443038,0.90015054
0.9883200000000001,0.03260143,0.8759493670886076,0.9087696
0.9885600000000002,0.032654908,0.8734177215189873,0.9032302
0.9885300000000001,0.031690944,0.8740506329113925,0.9234764
0.9885400000000001,0.031820886,0.8737341772151898,0.9454374
0.9874400000000001,0.0355007,0.8766455696202533,0.94789964
0.9890700000000001,0.030529361,0.875253164556962,0.9286119
0.9897100000000001,0.028943855,0.8725316455696204,1.0009272
